Wall time,Step,Value
1600657429.2508419,0,0.17800678312778473
1600657574.341531,1,0.17759697139263153
1600657726.5861828,2,0.17748431861400604
1600657876.7296135,3,0.17594031989574432
1600658021.0571668,4,0.17459137737751007
1600658144.40385,5,0.17161552608013153
1600658267.7094927,6,0.1691332757472992
1600658390.6747446,7,0.16571517288684845
1600658513.6225874,8,0.16337592899799347
1600658636.591065,9,0.1583281010389328
1600658759.5686991,10,0.14984020590782166
1600658882.4192462,11,0.1435548961162567
1600659005.3724816,12,0.13892106711864471
1600659128.330675,13,0.1380346715450287
1600659251.2691092,14,0.14070862531661987
1600659374.1744747,15,0.1320440173149109
1600659497.0707033,16,0.13154301047325134
1600659620.051151,17,0.12461253255605698
1600659743.0152953,18,0.12257120013237
1600659865.9420617,19,0.12272203713655472
1600659988.9206092,20,0.12598294019699097
1600660111.934237,21,0.11841180175542831
1600660234.8772368,22,0.11915888637304306
1600660357.8635547,23,0.13154645264148712
1600660481.655843,24,0.11348702758550644
1600660605.120079,25,0.11497998237609863
1600660728.428834,26,0.10986530780792236
1600660851.6648734,27,0.11125915497541428
1600660974.9179132,28,0.11178622394800186
1600661098.2567618,29,0.10704983025789261
1600661221.579679,30,0.10734371095895767
1600661344.7575138,31,0.11014126241207123
1600661467.8649797,32,0.11447732895612717
1600661590.6787083,33,0.10944163799285889
1600661713.584193,34,0.11623438447713852
1600661836.4697785,35,0.11265561729669571
1600661959.443246,36,0.1142205074429512
1600662082.2358415,37,0.11022655665874481
1600662205.21817,38,0.11625439673662186
1600662328.1461332,39,0.10990596562623978
1600662451.103262,40,0.11362852156162262
1600662574.1491723,41,0.11222530156373978
1600662697.0613325,42,0.11553069949150085
1600662819.8948698,43,0.11441607773303986
1600662942.850558,44,0.12098358571529388
1600663065.7448099,45,0.1153794676065445
1600663188.7109694,46,0.12066023796796799
1600663311.5648878,47,0.11860667914152145
1600663434.5108705,48,0.11857514083385468
1600663557.4887476,49,0.12343987077474594
