Wall time,Step,Value
1600657429.2508106,0,0.18932829797267914
1600657574.3414981,1,0.18866188824176788
1600657726.5861495,2,0.1881803423166275
1600657876.729578,3,0.19119833409786224
1600658021.0571313,4,0.18589013814926147
1600658144.4038146,5,0.18039509654045105
1600658267.7094562,6,0.17709855735301971
1600658390.674709,7,0.17300459742546082
1600658513.6225493,8,0.17245012521743774
1600658636.5910268,9,0.16500155627727509
1600658759.5686586,10,0.15596599876880646
1600658882.419214,11,0.14938144385814667
1600659005.3724477,12,0.1445637047290802
1600659128.3306422,13,0.14361074566841125
1600659251.2690768,14,0.14619258046150208
1600659374.1744409,15,0.1373206228017807
1600659497.070671,16,0.1366557776927948
1600659620.051118,17,0.12989541888237
1600659743.015263,18,0.12711621820926666
1600659865.9420266,19,0.12766484916210175
1600659988.920575,20,0.13078239560127258
1600660111.934202,21,0.12331508845090866
1600660234.8772044,22,0.12361076474189758
1600660357.8635182,23,0.13583089411258698
1600660481.6558044,24,0.11793379485607147
1600660605.1200447,25,0.11916234344244003
1600660728.4287977,26,0.11396095156669617
1600660851.6648393,27,0.11510874330997467
1600660974.917876,28,0.11590327322483063
1600661098.2567275,29,0.11171630024909973
1600661221.5796452,30,0.11253049224615097
1600661344.7574825,31,0.11417202651500702
1600661467.8649473,32,0.11850766092538834
1600661590.6786716,33,0.11325592547655106
1600661713.5841618,34,0.12010089308023453
1600661836.4697437,35,0.1164749264717102
1600661959.4432127,36,0.11816107481718063
1600662082.235811,37,0.11374694854021072
1600662205.2181377,38,0.11988884955644608
1600662328.146099,39,0.11354167759418488
1600662451.1032166,40,0.1170663833618164
1600662574.1491385,41,0.11565952748060226
1600662697.061297,42,0.11896812170743942
1600662819.8948355,43,0.11813877522945404
1600662942.850526,44,0.1245366707444191
1600663065.7447762,45,0.11871732026338577
1600663188.7109306,46,0.12385021895170212
1600663311.564851,47,0.12201977521181107
1600663434.5108376,48,0.12164060026407242
1600663557.4886777,49,0.12667319178581238
