Wall time,Step,Value
1600675620.2414644,0,0.6256973147392273
1600675743.177014,1,0.6091638803482056
1600675866.262398,2,0.5965681076049805
1600675989.3576937,3,0.5805730223655701
1600676112.4724922,4,0.5667977333068848
1600676235.5597043,5,0.553896427154541
1600676358.5334756,6,0.5370730757713318
1600676481.1833735,7,0.5008319616317749
1600676603.6593142,8,0.4777810871601105
1600676726.2574403,9,0.45723775029182434
1600676849.1486313,10,0.4250933527946472
1600676972.1743593,11,0.40606188774108887
1600677095.164028,12,0.39658790826797485
1600677218.1618857,13,0.38384509086608887
1600677341.1245058,14,0.36782175302505493
1600677464.123016,15,0.35193419456481934
1600677587.1598232,16,0.35030418634414673
1600677710.11555,17,0.3521222174167633
1600677833.0387044,18,0.34105831384658813
1600677956.043656,19,0.3280593752861023
1600678078.910754,20,0.3295476734638214
1600678201.8552418,21,0.32613521814346313
1600678324.9048736,22,0.3205340504646301
1600678447.8070881,23,0.32956162095069885
1600678570.8215573,24,0.3190792500972748
1600678693.8164027,25,0.31160131096839905
1600678816.6486514,26,0.3128761947154999
1600678939.5289774,27,0.3119867742061615
1600679062.3860233,28,0.31907162070274353
1600679185.5689337,29,0.31307604908943176
1600679308.6690218,30,0.30431973934173584
1600679431.728099,31,0.31897422671318054
1600679554.7503343,32,0.3116390109062195
1600679677.7710786,33,0.3151547908782959
1600679800.8406534,34,0.31940779089927673
1600679923.887048,35,0.3328346610069275
1600680046.878391,36,0.3235009014606476
1600680169.8619785,37,0.31991949677467346
1600680292.5357358,38,0.32340237498283386
1600680415.2090867,39,0.3280685842037201
1600680537.8766353,40,0.3186897039413452
1600680660.6576695,41,0.32544806599617004
1600680783.3306673,42,0.329579621553421
1600680905.9356186,43,0.33174121379852295
1600681028.6226528,44,0.3255307674407959
1600681151.2077706,45,0.35646963119506836
1600681273.84304,46,0.3553657829761505
1600681396.6624625,47,0.34993648529052734
1600681519.713092,48,0.3773029148578644
1600681642.8976645,49,0.37094298005104065
