Wall time,Step,Value
1600675620.2415135,0,0.01982465572655201
1600675743.1770635,1,0.019358791410923004
1600675866.262447,2,0.019217215478420258
1600675989.3577595,3,0.018797509372234344
1600676112.4725518,4,0.018098369240760803
1600676235.559754,5,0.01733543910086155
1600676358.5335248,6,0.017740730196237564
1600676481.1834235,7,0.01715695485472679
1600676603.6593633,8,0.01732875593006611
1600676726.2574904,9,0.0170780997723341
1600676849.148713,10,0.016123704612255096
1600676972.1744142,11,0.016403131186962128
1600677095.1640792,12,0.015911908820271492
1600677218.1619346,13,0.015855537727475166
1600677341.1245608,14,0.015464669093489647
1600677464.1230686,15,0.015302502550184727
1600677587.1598766,16,0.014974583871662617
1600677710.1156013,17,0.0147140733897686
1600677833.0387576,18,0.014466166496276855
1600677956.0437162,19,0.014406571164727211
1600678078.9108016,20,0.01408543810248375
1600678201.855296,21,0.014012210071086884
1600678324.9049227,22,0.013688829727470875
1600678447.8071392,23,0.013665479607880116
1600678570.821605,24,0.013599751517176628
1600678693.8164625,25,0.013415596447885036
1600678816.6487045,26,0.013035250827670097
1600678939.5290315,27,0.012954565696418285
1600679062.3860722,28,0.01380804181098938
1600679185.5689847,29,0.013024658896028996
1600679308.669074,30,0.013110647909343243
1600679431.7281506,31,0.012715010903775692
1600679554.7503836,32,0.012697076424956322
1600679677.7711306,33,0.012626509182155132
1600679800.8407161,34,0.012769575230777264
1600679923.8870966,35,0.012489352375268936
1600680046.8784409,36,0.013021565973758698
1600680169.8620257,37,0.012405972927808762
1600680292.5357854,38,0.012671259231865406
1600680415.2091422,39,0.012727168388664722
1600680537.8766935,40,0.01232990249991417
1600680660.6577268,41,0.012360350228846073
1600680783.3307157,42,0.012727401219308376
1600680905.935666,43,0.013955673202872276
1600681028.6227021,44,0.013907565735280514
1600681151.207821,45,0.014298985712230206
1600681273.8430886,46,0.015913039445877075
1600681396.662512,47,0.016059432178735733
1600681519.713142,48,0.023526307195425034
1600681642.8977165,49,0.015528651885688305
