Wall time,Step,Value
1600675620.2414994,0,0.6059588193893433
1600675743.1770487,1,0.5899066925048828
1600675866.2624328,2,0.5774524807929993
1600675989.3577447,3,0.5618308186531067
1600676112.4725263,4,0.5486886501312256
1600676235.559739,5,0.5365988612174988
1600676358.5335104,6,0.5193418860435486
1600676481.1834095,7,0.4836566150188446
1600676603.6593485,8,0.46042734384536743
1600676726.2574754,9,0.44019007682800293
1600676849.1486645,10,0.40892696380615234
1600676972.1743977,11,0.3896443247795105
1600677095.1640637,12,0.380583256483078
1600677218.16192,13,0.3678537905216217
1600677341.124545,14,0.3523523509502411
1600677464.1230526,15,0.3365640342235565
1600677587.1598604,16,0.3352908790111542
1600677710.1155846,17,0.33744561672210693
1600677833.0387414,18,0.32664355635643005
1600677956.043692,19,0.31361284852027893
1600678078.9107869,20,0.31540966033935547
1600678201.8552794,21,0.3121284246444702
1600678324.904908,22,0.3068511188030243
1600678447.8071225,23,0.3159000277519226
1600678570.821591,24,0.3054644465446472
1600678693.816438,25,0.2981708347797394
1600678816.648688,26,0.29984378814697266
1600678939.5290139,27,0.29895368218421936
1600679062.3860564,28,0.30525100231170654
1600679185.5689685,29,0.3001665771007538
1600679308.66906,30,0.2912018597126007
1600679431.7281337,31,0.30621805787086487
1600679554.750368,32,0.2989344894886017
1600679677.7711134,33,0.3025217056274414
1600679800.8406966,34,0.30661270022392273
1600679923.8870807,35,0.32025372982025146
1600680046.8784251,36,0.3104014992713928
1600680169.8620107,37,0.30738914012908936
1600680292.5357697,38,0.3106061816215515
1600680415.2091243,39,0.3151739537715912
1600680537.87667,40,0.30620479583740234
1600680660.657708,41,0.31311026215553284
1600680783.3307,42,0.316913366317749
1600680905.9356513,43,0.3177887499332428
1600681028.6226864,44,0.3116154074668884
1600681151.2078044,45,0.34193047881126404
1600681273.8430722,46,0.33940714597702026
1600681396.6624966,47,0.33389490842819214
1600681519.7131255,48,0.3537660241127014
1600681642.8976998,49,0.35546931624412537
