Wall time,Step,Value
1600657429.2508557,0,0.011255805380642414
1600657574.3415456,1,0.011000742204487324
1600657726.5861971,2,0.010634060017764568
1600657876.7296286,3,0.015201435424387455
1600658021.0571811,4,0.011243524961173534
1600658144.4038646,5,0.008723855018615723
1600658267.7095096,6,0.007911311462521553
1600658390.6747596,7,0.007240454666316509
1600658513.6226032,8,0.009026099927723408
1600658636.5910814,9,0.0066136559471488
1600658759.5687156,10,0.0060890656895935535
1600658882.4192598,11,0.005788284353911877
1600659005.372496,12,0.0056197019293904305
1600659128.330689,13,0.0055609215050935745
1600659251.2691243,14,0.005436161067336798
1600659374.174489,15,0.005236010532826185
1600659497.070717,16,0.0051282914355397224
1600659620.0511665,17,0.005266949068754911
1600659743.0153093,18,0.004519311245530844
1600659865.942078,19,0.004905552603304386
1600659988.9206254,20,0.0047566210851073265
1600660111.9342518,21,0.004862537607550621
1600660234.8772511,22,0.004402373917400837
1600660357.8635712,23,0.004286291543394327
1600660481.6558588,24,0.004442981909960508
1600660605.1200948,25,0.004172512795776129
1600660728.4288495,26,0.004104278050363064
1600660851.6648893,27,0.003877010429278016
1600660974.9179316,28,0.004120264668017626
1600661098.2567763,29,0.004696590825915337
1600661221.5796945,30,0.005224668420851231
1600661344.7575283,31,0.0040149022825062275
1600661467.8649952,32,0.004011461511254311
1600661590.6787262,33,0.0038139077369123697
1600661713.5842075,34,0.003867359831929207
1600661836.4697948,35,0.0038088017608970404
1600661959.4432611,36,0.003915191628038883
1600662082.2358558,37,0.0035086944699287415
1600662205.2181845,38,0.0036435644142329693
1600662328.1461482,39,0.0036277230829000473
1600662451.1032765,40,0.00350018497556448
1600662574.149188,41,0.0034936375450342894
1600662697.0613496,42,0.0034090415574610233
1600662819.8948858,43,0.0037152960430830717
1600662942.8505728,44,0.003551236353814602
1600663065.7448251,45,0.0033222995698451996
1600663188.7109878,46,0.0032303764019161463
1600663311.564904,47,0.003395714797079563
1600663434.5108862,48,0.003102501155808568
1600663557.4887753,49,0.0033183724153786898
