Wall time,Step,Value
1600701332.3288507,0,0.624703586101532
1600701489.9167733,1,0.6146449446678162
1600701648.3800998,2,0.599530816078186
1600701794.0245438,3,0.5883310437202454
1600701928.6701548,4,0.5817057490348816
1600702063.5837483,5,0.5588434934616089
1600702198.095783,6,0.5458576679229736
1600702333.51258,7,0.5240188241004944
1600702468.4737508,8,0.5072526335716248
1600702603.8996844,9,0.4845762252807617
1600702737.521973,10,0.468108594417572
1600702871.2980692,11,0.4420074224472046
1600703004.760558,12,0.4430290162563324
1600703137.081461,13,0.424738347530365
1600703260.525118,14,0.40802812576293945
1600703383.9792297,15,0.3875417113304138
1600703507.420053,16,0.3826729357242584
1600703630.9207928,17,0.3707320988178253
1600703754.3521605,18,0.3803390562534332
1600703877.828636,19,0.3521926999092102
1600704001.27356,20,0.3454257845878601
1600704124.6975338,21,0.3459816575050354
1600704248.493979,22,0.3393505811691284
1600704372.0530946,23,0.33818110823631287
1600704495.5409532,24,0.3328259587287903
1600704619.207158,25,0.32973331212997437
1600704742.7361197,26,0.33026063442230225
1600704866.3560567,27,0.3239232897758484
1600704989.9907231,28,0.31924116611480713
1600705113.3627176,29,0.3268142342567444
1600705236.3082538,30,0.32440274953842163
1600705360.5073073,31,0.32367515563964844
1600705483.4910498,32,0.32687729597091675
1600705606.445588,33,0.33315983414649963
1600705729.418866,34,0.3294110596179962
1600705852.3387918,35,0.33000296354293823
1600705975.2208989,36,0.3363371193408966
1600706098.0999658,37,0.32940444350242615
1600706221.0662556,38,0.33166757225990295
1600706343.9585564,39,0.33239445090293884
1600706466.846903,40,0.34454941749572754
1600706589.6795175,41,0.3418106138706207
1600706712.675627,42,0.3363622725009918
1600706835.5689943,43,0.3403233289718628
1600706958.4062808,44,0.35250163078308105
1600707081.2948244,45,0.3569297790527344
1600707204.155765,46,0.355657696723938
1600707327.019487,47,0.35311082005500793
1600707449.8246417,48,0.35572677850723267
1600707572.6948013,49,0.3541218936443329
