Wall time,Step,Value
1600701332.3288987,0,0.019845357164740562
1600701489.9168243,1,0.01993975229561329
1600701648.3801482,2,0.019878488034009933
1600701794.0245922,3,0.01881144382059574
1600701928.6702042,4,0.018253283575177193
1600702063.5838013,5,0.017930837348103523
1600702198.0958343,6,0.016895528882741928
1600702333.5126343,7,0.01574699394404888
1600702468.4737995,8,0.015059157274663448
1600702603.8997312,9,0.014482581056654453
1600702737.5220206,10,0.015112373977899551
1600702871.2981186,11,0.01381076592952013
1600703004.7606063,12,0.013677642680704594
1600703137.0815094,13,0.013419940136373043
1600703260.525167,14,0.013212072663009167
1600703383.9792783,15,0.012719453312456608
1600703507.4201005,16,0.01251943875104189
1600703630.920847,17,0.01235159020870924
1600703754.352208,18,0.01232217624783516
1600703877.8287077,19,0.013369696214795113
1600704001.2736065,20,0.012429497204720974
1600704124.6975822,21,0.012056942097842693
1600704248.4940276,22,0.012068800628185272
1600704372.0531406,23,0.011760571971535683
1600704495.541,24,0.01152267400175333
1600704619.207205,25,0.011463729664683342
1600704742.7361653,26,0.011347991414368153
1600704866.3561077,27,0.011479995213449001
1600704989.990772,28,0.010901250876486301
1600705113.3627708,29,0.011696484871208668
1600705236.3083014,30,0.01105842087417841
1600705360.5073564,31,0.011264657601714134
1600705483.4910989,32,0.011197322979569435
1600705606.4456344,33,0.010816824622452259
1600705729.4189126,34,0.010744311846792698
1600705852.3388443,35,0.011005309410393238
1600705975.2209468,36,0.011043045669794083
1600706098.1000457,37,0.010579272173345089
1600706221.066303,38,0.011038857512176037
1600706343.9586089,39,0.010684246197342873
1600706466.8469503,40,0.010539518669247627
1600706589.6795707,41,0.010466508567333221
1600706712.6756878,42,0.01059578824788332
1600706835.5690432,43,0.010992476716637611
1600706958.4063327,44,0.010554736480116844
1600707081.2948723,45,0.010878806933760643
1600707204.1558142,46,0.01045230682939291
1600707327.019536,47,0.010407754220068455
1600707449.8246925,48,0.010213746689260006
1600707572.6948495,49,0.01029618177562952
