Wall time,Step,Value
1600701332.3288844,0,0.6049277186393738
1600701489.9168103,1,0.5947839021682739
1600701648.3801336,2,0.5797118544578552
1600701794.0245783,3,0.5695928931236267
1600701928.6701891,4,0.5635054707527161
1600702063.5837862,5,0.5409823656082153
1600702198.0958195,6,0.5290237665176392
1600702333.512619,7,0.5084011554718018
1600702468.473785,8,0.4922468364238739
1600702603.8997166,9,0.4701418876647949
1600702737.5220068,10,0.4530801475048065
1600702871.2981038,11,0.42818939685821533
1600703004.7605908,12,0.42934611439704895
1600703137.0814953,13,0.4112621247768402
1600703260.5251524,14,0.39477354288101196
1600703383.9792638,15,0.3748074471950531
1600703507.4200864,16,0.3701170086860657
1600703630.9208305,17,0.358375608921051
1600703754.3521924,18,0.36804020404815674
1600703877.82867,19,0.3388151228427887
1600704001.2735925,20,0.33300304412841797
1600704124.697567,21,0.33389779925346375
1600704248.4940126,22,0.32731392979621887
1600704372.0531268,23,0.3264063596725464
1600704495.540986,24,0.32129791378974915
1600704619.207191,25,0.31826600432395935
1600704742.7361507,26,0.31884390115737915
1600704866.3560927,27,0.31235039234161377
1600704989.9907577,28,0.30838337540626526
1600705113.3627536,29,0.31504157185554504
1600705236.3082857,30,0.313258558511734
1600705360.5073411,31,0.31241902709007263
1600705483.4910836,32,0.315707266330719
1600705606.4456198,33,0.32234397530555725
1600705729.418898,34,0.31868427991867065
1600705852.3388274,35,0.3189932703971863
1600705975.2209313,36,0.3252824544906616
1600706098.1000302,37,0.3187306225299835
1600706221.0662875,38,0.3206377625465393
1600706343.958592,39,0.3215927481651306
1600706466.846935,40,0.3338950276374817
1600706589.6795537,41,0.3312551975250244
1600706712.675672,42,0.3256421983242035
1600706835.5690277,43,0.3292543292045593
1600706958.4063158,44,0.341826468706131
1600707081.2948573,45,0.3459423780441284
1600707204.1557984,46,0.3450714945793152
1600707327.01952,47,0.34254345297813416
1600707449.8246765,48,0.3453090786933899
1600707572.6948338,49,0.3437308967113495
