Wall time,Step,Value
1602843356.3683589,0,0.00928264856338501
1602843484.876434,1,0.008340248838067055
1602843613.3737376,2,0.007408667355775833
1602843741.9914534,3,0.006872483529150486
1602843870.5495765,4,0.006448084954172373
1602843999.1123478,5,0.005927649326622486
1602844127.513228,6,0.0053810011595487595
1602844255.7206738,7,0.0052223592065274715
1602844384.063345,8,0.004101702477782965
1602844512.3137476,9,0.003792430739849806
1602844640.1464121,10,0.0033757155761122704
1602844768.108598,11,0.0034005397465080023
1602844896.0701666,12,0.0029956037178635597
1602845023.879745,13,0.002785830292850733
1602845151.818835,14,0.002858520019799471
1602845279.7141204,15,0.0023961111437529325
1602845407.4736392,16,0.0022291739005595446
1602845535.1571317,17,0.0021197800524532795
1602845662.988673,18,0.0018791377078741789
1602845790.5888932,19,0.0023055647034198046
1602845918.2267306,20,0.001958871027454734
1602846046.066495,21,0.0015481903683394194
1602846173.8476174,22,0.002126612700521946
1602846301.8387513,23,0.0019219651585444808
1602846429.8141072,24,0.001300123636610806
1602846557.5150368,25,0.0013161675306037068
1602846685.1107464,26,0.001920030452311039
1602846812.902573,27,0.001068625133484602
1602846941.675386,28,0.0010582273826003075
1602847070.2820535,29,0.0012019756250083447
1602847198.73287,30,0.0019873951096087694
1602847327.1353302,31,0.0009272218449041247
1602847455.5590737,32,0.0011073140194639564
1602847584.065051,33,0.0008787183905951679
1602847712.412384,34,0.0014712675474584103
1602847840.843305,35,0.0007749474025331438
1602847969.0491598,36,0.0008080429979600012
1602848097.2060955,37,0.0007493859739042819
1602848225.3510497,38,0.0008581170113757253
1602848353.5588264,39,0.0006053569377399981
1602848481.6386144,40,0.0006496154237538576
1602848609.695722,41,0.0010994730982929468
1602848737.7887843,42,0.0007507739937864244
1602848866.0610535,43,0.0005684563075192273
1602848994.1541512,44,0.0006694869953207672
1602849122.3917983,45,0.0005654907436110079
1602849250.6383321,46,0.002511494792997837
1602849378.7242472,47,0.0017949410248547792
1602849506.7678893,48,0.00048754774616099894
1602849635.0100417,49,0.0004162194090895355
