Wall time,Step,Value
1602935466.3489048,0,0.5996346473693848
1602936101.6092832,1,0.579994261264801
1602936863.3679938,2,0.5520365238189697
1602937495.4105778,3,0.49472111463546753
1602938254.292209,4,0.4576793909072876
1602938893.690526,5,0.41983306407928467
1602939631.3161764,6,0.45916053652763367
1602940279.0948215,7,0.3807334899902344
1602941042.1437774,8,0.35578542947769165
1602941725.0537603,9,0.3576647639274597
1602942504.865779,10,0.34065666794776917
1602943179.2095685,11,0.32867273688316345
1602943972.324062,12,0.32515305280685425
1602944675.4291723,13,0.3230166435241699
1602945515.65019,14,0.3154224753379822
1602946266.213402,15,0.2939521074295044
1602947118.9354584,16,0.2925664782524109
1602947886.1891987,17,0.29067263007164
1602948745.820403,18,0.2909422516822815
1602949533.1285763,19,0.29034286737442017
1602950364.130641,20,0.28925755620002747
1602951109.7994928,21,0.2871089577674866
1602951856.6401079,22,0.28781557083129883
1602952729.1388803,23,0.2873903512954712
1602953544.245127,24,0.28603509068489075
1602954296.167081,25,0.2902345359325409
1602955161.2547727,26,0.2850472331047058
1602955999.2766635,27,0.2843727767467499
1602956782.5750515,28,0.284760445356369
1602957679.6427863,29,0.2841522693634033
1602958537.6816742,30,0.28292256593704224
1602959317.3169436,31,0.2830425202846527
1602960220.359633,32,0.2826947569847107
1602961114.21601,33,0.28261443972587585
1602961866.6290972,34,0.28265833854675293
1602962694.6315043,35,0.28268784284591675
1602963464.205108,36,0.282466858625412
1602964196.872296,37,0.28246214985847473
1602965058.4189577,38,0.28256550431251526
1602965879.689014,39,0.28225451707839966
1602966650.166681,40,0.2824661135673523
1602967521.8756473,41,0.28237593173980713
1602968362.1322148,42,0.2823696434497833
1602969155.4521646,43,0.28241005539894104
1602970058.2952032,44,0.28228244185447693
1602970921.520556,45,0.28227508068084717
1602971729.11519,46,0.28227582573890686
1602972648.0262346,47,0.2822583019733429
1602973540.2013192,48,0.28228330612182617
1602974364.9690287,49,0.282247394323349
1602975297.5255752,50,0.2822541296482086
1602976225.370198,51,0.2822417616844177
1602977056.3732588,52,0.2822611927986145
1602978005.132776,53,0.28225868940353394
1602978955.1209774,54,0.2822311222553253
1602979772.6715164,55,0.2822311818599701
1602980680.8954897,56,0.2822446823120117
1602981576.261424,57,0.2822285592556
1602982381.5425448,58,0.2822398543357849
1602983302.0865366,59,0.2822096049785614
1602984199.8021827,60,0.28221073746681213
