Wall time,Step,Value
1602696038.269161,0,0.570936381816864
1602696702.6463976,1,0.5619795918464661
1602697462.9924755,2,0.4309989809989929
1602698114.760618,3,0.38279086351394653
1602698884.5791929,4,0.3618724048137665
1602699569.2069938,5,0.34545066952705383
1602700380.4304159,6,0.34262749552726746
1602701090.366172,7,0.3268900513648987
1602701945.37656,8,0.3157121539115906
1602702670.3175614,9,0.308122456073761
1602703511.3930504,10,0.30785128474235535
1602704272.3719141,11,0.30985209345817566
1602705149.2990544,12,0.29332953691482544
1602705931.434311,13,0.291502982378006
1602706732.688992,14,0.2895592749118805
1602707475.8394015,15,0.28610700368881226
1602708216.6243894,16,0.2854582667350769
1602709083.7375596,17,0.2870195209980011
1602709886.229818,18,0.29511353373527527
1602710638.9607177,19,0.2869723439216614
1602711517.1955397,20,0.28921815752983093
1602712355.213657,21,0.2830333113670349
1602713126.7148244,22,0.2829764187335968
1602713969.7842996,23,0.2846619486808777
1602714752.5251436,24,0.2945879399776459
1602715496.6352491,25,0.2930930256843567
1602716363.3814385,26,0.3056219518184662
1602717181.8256776,27,0.2988884747028351
1602717943.6804492,28,0.3530173599720001
1602718835.5676205,29,0.2878362238407135
1602719685.6069324,30,0.2985078692436218
1602720480.7158322,31,0.2993398904800415
1602721372.7047486,32,0.2814508080482483
1602722253.444053,33,0.31494811177253723
1602723070.7947483,34,0.48119133710861206
1602723992.8147156,35,0.29740801453590393
1602724899.5705771,36,0.34128180146217346
1602725723.7933505,37,0.29660001397132874
1602726664.2818263,38,0.6548319458961487
1602727592.9818125,39,0.31377100944519043
1602728429.6289363,40,0.29507437348365784
1602729362.930788,41,0.33238786458969116
1602730292.596562,42,0.3169862926006317
1602731134.8017297,43,0.4587453603744507
1602732076.702073,44,0.3727409243583679
1602733015.8504145,45,0.37324655055999756
1602733821.2941697,46,0.32567161321640015
1602734726.32089,47,0.297823429107666
1602735615.3981943,48,1.5000815391540527
1602736424.8821993,49,0.7357209324836731
1602737332.5029655,50,0.40995532274246216
1602738235.7028048,51,0.5529723167419434
1602739036.992636,52,0.32830074429512024
1602739942.8362021,53,0.42521071434020996
1602740846.5414224,54,0.3251837193965912
1602741693.1593392,55,0.950384259223938
1602742670.3455052,56,0.6914771795272827
