Wall time,Step,Value
1602610545.8808312,0,0.5902170538902283
1602610718.0534494,1,0.5659109354019165
1602610890.095387,2,0.5406826734542847
1602611061.4351985,3,0.4978589415550232
1602611233.3216918,4,0.4631063640117645
1602611405.2983143,5,0.4153464734554291
1602611577.4028084,6,0.3994399309158325
1602611748.8450222,7,0.3757898211479187
1602611921.1904776,8,0.3683454394340515
1602612092.8728793,9,0.3585849106311798
1602612265.0889044,10,0.3509419858455658
1602612436.457414,11,0.34100550413131714
1602612608.5080264,12,0.3366857171058655
1602612779.935997,13,0.33092430233955383
1602612951.9793708,14,0.33196207880973816
1602613124.1219935,15,0.3241150975227356
1602613297.700594,16,0.32751813530921936
1602613470.746706,17,0.31449323892593384
1602613644.5230417,18,0.31400585174560547
1602613817.334398,19,0.30912119150161743
1602613991.1829271,20,0.31189554929733276
1602614164.3394847,21,0.312807559967041
1602614338.3005404,22,0.3119561970233917
1602614511.4479535,23,0.3049161434173584
1602614685.4924116,24,0.3045511245727539
1602614858.4446793,25,0.306825190782547
1602615032.1636262,26,0.3047110140323639
1602615204.9584868,27,0.30677559971809387
1602615378.7570586,28,0.30507051944732666
1602615551.7240236,29,0.3084220290184021
1602615726.331318,30,0.30566781759262085
1602615899.9635856,31,0.3178607225418091
1602616074.471813,32,0.3101794421672821
1602616248.0720274,33,0.3206560015678406
1602616422.406858,34,0.328323096036911
1602616596.0292833,35,0.3130906820297241
1602616769.8522038,36,0.31843680143356323
1602616943.1733987,37,0.32100796699523926
1602617117.3755267,38,0.3265398144721985
1602617290.3179984,39,0.3401455581188202
1602617463.6937969,40,0.33944153785705566
1602617636.329137,41,0.34406349062919617
1602617809.6721787,42,0.34826338291168213
1602617982.3467681,43,0.3554608225822449
1602618155.3349345,44,0.35387948155403137
1602618327.3376923,45,0.3590874671936035
1602618499.9418874,46,0.3644796311855316
1602618671.8459089,47,0.3627181351184845
1602618844.5998628,48,0.37208694219589233
1602619016.4837947,49,0.36973223090171814
