Wall time,Step,Value
1602935466.3489203,0,0.011075303889811039
1602936101.6093633,1,0.009625251404941082
1602936863.368149,2,0.008710694499313831
1602937495.4105935,3,0.007808473892509937
1602938254.2922938,4,0.006980859208852053
1602938893.6906664,5,0.006412867922335863
1602939631.3161983,6,0.006088638678193092
1602940279.0948362,7,0.005377918016165495
1602941042.1439278,8,0.004626666661351919
1602941725.054259,9,0.004161450080573559
1602942504.8659992,10,0.003523256629705429
1602943179.2096474,11,0.00309217581525445
1602943972.3241065,12,0.003470941446721554
1602944675.4292965,13,0.003561777528375387
1602945515.6502752,14,0.0025778270792216063
1602946266.213539,15,0.002081621438264847
1602947118.9355078,16,0.002024488290771842
1602947886.1892786,17,0.0019675265066325665
1602948745.8210778,18,0.0019219270907342434
1602949533.1287603,19,0.0019136863993480802
1602950364.1307645,20,0.001877379254437983
1602951109.7995849,21,0.0018115803832188249
1602951856.640721,22,0.0018196997698396444
1602952729.1389499,23,0.0017486789729446173
1602953544.2452207,24,0.001709135714918375
1602954296.167097,25,0.001739738043397665
1602955161.2548654,26,0.0016676528612151742
1602955999.276755,27,0.0016260306583717465
1602956782.575186,28,0.0016241029370576143
1602957679.6428044,29,0.0015733334003016353
1602958537.6817682,30,0.0015459441347047687
1602959317.317103,31,0.0015414167428389192
1602960220.3596807,32,0.0015390363987535238
1602961114.2161043,33,0.0015367709565907717
1602961866.6292276,34,0.0015340651152655482
1602962694.6321602,35,0.0015330995665863156
1602963464.205163,36,0.0015283831162378192
1602964196.8723712,37,0.0015253780875355005
1602965058.4190822,38,0.001522626494988799
1602965879.6890988,39,0.0015211476711556315
1602966650.166919,40,0.001519575365819037
1602967521.876124,41,0.0015145258512347937
1602968362.132852,42,0.0015124359633773565
1602969155.452597,43,0.0015128462109714746
1602970058.2957458,44,0.0015081432648003101
1602970921.5206447,45,0.0015061016893014312
1602971729.115457,46,0.00150559120811522
1602972648.026322,47,0.0015056740958243608
1602973540.2015336,48,0.0015051354421302676
1602974364.9690487,49,0.0015048817731440067
1602975297.5258896,50,0.0015046477783471346
1602976225.370319,51,0.0015042099403217435
1602977056.373493,52,0.0015039650024846196
1602978005.132902,53,0.0015038666315376759
1602978955.121162,54,0.001503721228800714
1602979772.671656,55,0.0015033490490168333
1602980680.8955061,56,0.0015030695358291268
1602981576.2616029,57,0.0015029126079753041
1602982381.5427072,58,0.0015026278560981154
1602983302.0866187,59,0.0015026760520413518
1602984199.8022084,60,0.0015024109743535519
