Wall time,Step,Value
1602696038.2691774,0,0.010054775513708591
1602696702.6464753,1,0.009151440113782883
1602697462.9925408,2,0.008017489686608315
1602698114.7606552,3,0.006937065627425909
1602698884.5792725,4,0.0058661517687141895
1602699569.2071424,5,0.005545605439692736
1602700380.4304981,6,0.0047894008457660675
1602701090.3662484,7,0.004279701970517635
1602701945.3765776,8,0.003733942052349448
1602702670.3175802,9,0.003353422274813056
1602703511.3930717,10,0.0029714524280279875
1602704272.3719316,11,0.0027962762396782637
1602705149.2991896,12,0.0024945156183093786
1602705931.434338,13,0.002580679953098297
1602706732.6890702,14,0.0029287172947078943
1602707475.839484,15,0.0025600085500627756
1602708216.6244721,16,0.001779364887624979
1602709083.7375793,17,0.001516430638730526
1602709886.2305222,18,0.001547953812405467
1602710638.9607944,19,0.0013602131512016058
1602711517.195668,20,0.0019296951359137893
1602712355.2137506,21,0.001490037888288498
1602713126.7148402,22,0.0013035408919677138
1602713969.7845783,23,0.0010463700164109468
1602714752.5253508,24,0.0012881745351478457
1602715496.635271,25,0.0012147220550104976
1602716363.3815646,26,0.0010503578232601285
1602717181.8258996,27,0.00082687649410218
1602717943.680473,28,0.00149607437197119
1602718835.5677578,29,0.0011207872303202748
1602719685.6070619,30,0.000713153975084424
1602720480.7158518,31,0.000802395457867533
1602721372.7048287,32,0.0006191811407916248
1602722253.4441798,33,0.0011532141361385584
1602723070.794769,34,0.001838511205278337
1602723992.8151283,35,0.0005908224266022444
1602724899.57079,36,0.0008871167083270848
1602725723.7936277,37,0.0006091294344514608
1602726664.2822387,38,0.0016028721584007144
1602727592.982091,39,0.0007333961548283696
1602728429.629957,40,0.00047909660497680306
1602729362.9311643,41,0.0003742372209671885
1602730292.5968018,42,0.0005355283501558006
1602731134.8020556,43,0.0015328784938901663
1602732076.7029243,44,0.0007042406941764057
1602733015.8505223,45,0.0003700238885357976
1602733821.294514,46,0.0004183672135695815
1602734726.3213577,47,0.0003344309516251087
1602735615.3985116,48,0.0014241862809285522
1602736424.882959,49,0.0020649561192840338
1602737332.5035222,50,0.0010160309029743075
1602738235.703062,51,0.0013531456934288144
1602739036.9930882,52,0.00046508375089615583
1602739942.8367398,53,0.00041021386277861893
1602740846.542162,54,0.0003618075279518962
1602741693.1602423,55,0.003640783252194524
1602742670.345994,56,0.0005516676465049386
