Wall time,Step,Value
1602635971.7782593,0,0.7031209468841553
1602636245.7087033,1,0.672679603099823
1602636520.356235,2,0.637190043926239
1602636794.297598,3,0.6010305285453796
1602637068.806863,4,0.531111478805542
1602637343.12329,5,0.49150949716567993
1602637618.4833317,6,0.44320201873779297
1602637893.7842774,7,0.42519912123680115
1602638168.5789025,8,0.40327319502830505
1602638442.3319616,9,0.38928282260894775
1602638717.9778838,10,0.38061898946762085
1602638992.6148546,11,0.3827633857727051
1602639269.7071438,12,0.3680794835090637
1602639545.308224,13,0.35338619351387024
1602639821.1579528,14,0.35696685314178467
1602640096.4522934,15,0.3458768427371979
1602640371.9600456,16,0.34575966000556946
1602640648.235162,17,0.33975425362586975
1602640925.0310652,18,0.3401526212692261
1602641202.1731288,19,0.34107571840286255
1602641477.8471105,20,0.33620232343673706
1602641753.994401,21,0.33298513293266296
1602642029.6745098,22,0.3312928080558777
1602642305.6451,23,0.33624473214149475
1602642581.6851566,24,0.33506008982658386
1602642857.9407165,25,0.3248375356197357
1602643134.3787405,26,0.3390641212463379
1602643410.7767632,27,0.33509916067123413
1602643687.8317466,28,0.3347148895263672
1602643963.6781702,29,0.34139031171798706
1602644240.5894647,30,0.3445143699645996
1602644516.3676891,31,0.33625391125679016
1602644792.767373,32,0.3435474634170532
1602645068.026256,33,0.3437846302986145
1602645343.887396,34,0.3431403338909149
1602645619.3212385,35,0.34507036209106445
1602645895.9342124,36,0.35150039196014404
1602646171.9685879,37,0.34154582023620605
1602646448.7477825,38,0.3513216972351074
1602646724.466543,39,0.3506852090358734
1602647001.7572823,40,0.35148078203201294
1602647277.366606,41,0.3686121702194214
1602647553.911621,42,0.369215726852417
1602647829.5108263,43,0.37247902154922485
1602648105.6621823,44,0.3576664626598358
1602648381.7711728,45,0.3692750930786133
1602648658.1687603,46,0.3678004741668701
1602648934.13807,47,0.3729773759841919
1602649210.29765,48,0.3907434344291687
1602649486.3912427,49,0.3855312168598175
