Wall time,Step,Value
1602935466.3463092,0,0.6970295310020447
1602936101.6090965,1,0.6606298685073853
1602936863.3667583,2,0.6176613569259644
1602937495.4105282,3,0.5506178736686707
1602938254.290891,4,0.5059524178504944
1602938893.6903663,5,0.46402624249458313
1602939631.3148193,6,0.5001419186592102
1602940279.0947807,7,0.41938596963882446
1602941042.1426072,8,0.3881310224533081
1602941725.0535774,9,0.3890518546104431
1602942504.8646767,10,0.36899030208587646
1602943179.2094119,11,0.3547142744064331
1602943972.3235023,12,0.35031193494796753
1602944675.4290512,13,0.34888148307800293
1602945515.649547,14,0.3383440375328064
1602946266.213251,15,0.31290292739868164
1602947118.9351962,16,0.31121325492858887
1602947886.1890347,17,0.30887311697006226
1602948745.815616,18,0.30894991755485535
1602949533.1284144,19,0.3081800639629364
1602950364.130535,20,0.306919127702713
1602951109.7982383,21,0.30457499623298645
1602951856.640067,22,0.305036336183548
1602952729.1388214,23,0.30450329184532166
1602953544.2395308,24,0.3029246926307678
1602954296.1670465,25,0.3072238564491272
1602955161.254347,26,0.30173003673553467
1602955999.275649,27,0.3009350001811981
1602956782.5750182,28,0.30125635862350464
1602957679.6424174,29,0.30056172609329224
1602958537.6808472,30,0.29909512400627136
1602959317.3169043,31,0.299157053232193
1602960220.3595886,32,0.2987866997718811
1602961114.2148616,33,0.2986886501312256
1602961866.6290631,34,0.2987295091152191
1602962694.6314647,35,0.29875367879867554
1602963464.204557,36,0.2985076904296875
1602964196.872137,37,0.2984786927700043
1602965058.4189265,38,0.29857829213142395
1602965879.6883874,39,0.2982499599456787
1602966650.1666431,40,0.29845863580703735
1602967521.875589,41,0.2983587086200714
1602968362.1310933,42,0.29834866523742676
1602969155.4518533,43,0.29836276173591614
1602970058.2950256,44,0.2982202172279358
1602970921.5185769,45,0.29820942878723145
1602971729.1150174,46,0.2982095181941986
1602972648.0260272,47,0.29819241166114807
1602973540.200697,48,0.298216313123703
1602974364.9686508,49,0.29817965626716614
1602975297.5254188,50,0.29818665981292725
1602976225.3690758,51,0.2981731593608856
1602977056.3732288,52,0.2981908619403839
1602978005.1327446,53,0.29818853735923767
1602978955.1188426,54,0.2981603741645813
1602979772.6713533,55,0.2981594502925873
1602980680.895457,56,0.2981715202331543
1602981576.2607007,57,0.2981547713279724
1602982381.5425124,58,0.29816532135009766
1602983302.0863597,59,0.2981337010860443
1602984199.8014114,60,0.2981345057487488
