Wall time,Step,Value
1602843356.3683712,0,0.09174630790948868
1602843484.8764994,1,0.08316027373075485
1602843613.3737547,2,0.06490155309438705
1602843741.9914691,3,0.05553906038403511
1602843870.5496032,4,0.04371405765414238
1602843999.11252,5,0.03876831382513046
1602844127.5133023,6,0.034006517380476
1602844255.7207532,7,0.03335118666291237
1602844384.0633667,8,0.02732088603079319
1602844512.3138034,9,0.026264924556016922
1602844640.1464703,10,0.02461782656610012
1602844768.108658,11,0.021716097369790077
1602844896.0702195,12,0.021322842687368393
1602845023.8798258,13,0.01980581134557724
1602845151.8189535,14,0.018690332770347595
1602845279.7141402,15,0.01857832819223404
1602845407.473651,16,0.017841430380940437
1602845535.1572862,17,0.016221515834331512
1602845662.9888208,18,0.015858298167586327
1602845790.5889068,19,0.016377460211515427
1602845918.2267437,20,0.016052715480327606
1602846046.0665336,21,0.0145187983289361
1602846173.8476315,22,0.01493378821760416
1602846301.8388188,23,0.014075130224227905
1602846429.8141744,24,0.01428214367479086
1602846557.515049,25,0.013812464661896229
1602846685.1107585,26,0.013813978061079979
1602846812.9026065,27,0.013570836745202541
1602846941.6754022,28,0.012228650040924549
1602847070.282129,29,0.01336099486798048
1602847198.7328835,30,0.012535040266811848
1602847327.1353426,31,0.013298851437866688
1602847455.559087,32,0.01228953804820776
1602847584.0650723,33,0.011942232958972454
1602847712.4123964,34,0.011496362276375294
1602847840.8433192,35,0.011854832991957664
1602847969.0491714,36,0.011638453230261803
1602848097.2061079,37,0.01162070594727993
1602848225.3510623,38,0.011233575642108917
1602848353.5588386,39,0.01130260806530714
1602848481.6386275,40,0.010646806098520756
1602848609.6957345,41,0.011141392402350903
1602848737.7887967,42,0.011329859495162964
1602848866.0610652,43,0.010696213692426682
1602848994.154164,44,0.010644285008311272
1602849122.3918107,45,0.010037404485046864
1602849250.6383436,46,0.010687735863029957
1602849378.7242606,47,0.010942541994154453
1602849506.7679014,48,0.010176059789955616
1602849635.010054,49,0.00995140615850687
