Wall time,Step,Value
1602610545.880846,0,0.00950260367244482
1602610718.0534678,1,0.007552537601441145
1602610890.0954065,2,0.007282585836946964
1602611061.4352176,3,0.006191467400640249
1602611233.3217068,4,0.005633088294416666
1602611405.29848,5,0.0047214743681252
1602611577.402823,6,0.0040853191167116165
1602611748.8450387,7,0.003383262548595667
1602611921.1904998,8,0.003714948194101453
1602612092.8729177,9,0.0027534221298992634
1602612265.0889502,10,0.002580666681751609
1602612436.4574287,11,0.0023479319643229246
1602612608.508041,12,0.0018493423704057932
1602612779.9360125,13,0.00160708196926862
1602612951.9793863,14,0.0019508670084178448
1602613124.1220698,15,0.001603351323865354
1602613297.700613,16,0.0011851632734760642
1602613470.7467813,17,0.0011885033454746008
1602613644.5230572,18,0.0010423215571790934
1602613817.3344476,19,0.0009862291626632214
1602613991.182945,20,0.0011138924164697528
1602614164.3395023,21,0.0008603805326856673
1602614338.300558,22,0.0009758828673511744
1602614511.4479713,23,0.0008142255828715861
1602614685.492426,24,0.0008187154307961464
1602614858.4446967,25,0.0008356040925718844
1602615032.1636422,26,0.0010188925080001354
1602615204.9585044,27,0.0008039394160732627
1602615378.7571049,28,0.0004991906462237239
1602615551.7240424,29,0.0011164334136992693
1602615726.331334,30,0.000514618877787143
1602615899.963603,31,0.0005572248483076692
1602616074.4718308,32,0.0005786496913060546
1602616248.072043,33,0.0006775710498914123
1602616422.406874,34,0.00047648174222558737
1602616596.029299,35,0.00039965007454156876
1602616769.8522215,36,0.0004230678314343095
1602616943.1734173,37,0.0004601498949341476
1602617117.3755445,38,0.0004545488045550883
1602617290.3180165,39,0.00039020745316520333
1602617463.6938133,40,0.00040571237332187593
1602617636.3291547,41,0.00036816802457906306
1602617809.6721961,42,0.0005225877393968403
1602617982.346786,43,0.00039461522828787565
1602618155.3349519,44,0.000987223000265658
1602618327.3377113,45,0.0010873154969885945
1602618499.9419026,46,0.00031569722341373563
1602618671.8459291,47,0.0002785788965411484
1602618844.5998807,48,0.0003071581886615604
1602619016.4838102,49,0.0002527695323806256
