Wall time,Step,Value
1602635971.7782948,0,0.6009324193000793
1602636245.7087436,1,0.5846284627914429
1602636520.356381,2,0.5693691372871399
1602636794.2976358,3,0.5467289090156555
1602637068.8069012,4,0.4831642508506775
1602637343.123333,5,0.4510304033756256
1602637618.4833746,6,0.4072071611881256
1602637893.7844214,7,0.39364510774612427
1602638168.5790458,8,0.3749391436576843
1602638442.3320026,9,0.3624654710292816
1602638717.977927,10,0.3571013808250427
1602638992.614886,11,0.35973355174064636
1602639269.707183,12,0.3476566970348358
1602639545.3082695,13,0.33315804600715637
1602639821.1580245,14,0.33791810274124146
1602640096.4523351,15,0.327793687582016
1602640371.9600847,16,0.3296504616737366
1602640648.2353108,17,0.3235471844673157
1602640925.0311286,18,0.32521769404411316
1602641202.1732023,19,0.32594189047813416
1602641477.847155,20,0.3216208517551422
1602641753.994438,21,0.3187829852104187
1602642029.6745532,22,0.31670793890953064
1602642305.6451626,23,0.3223981559276581
1602642581.6852298,24,0.3226110339164734
1602642857.9407678,25,0.3122534453868866
1602643134.3788111,26,0.32569801807403564
1602643410.7768023,27,0.322897732257843
1602643687.8318095,28,0.32195815443992615
1602643963.678223,29,0.32944345474243164
1602644240.5895357,30,0.33315521478652954
1602644516.3677578,31,0.3248436748981476
1602644792.767435,32,0.3315005898475647
1602645068.0263133,33,0.33219683170318604
1602645343.8874512,34,0.33186566829681396
1602645619.3212712,35,0.3343158960342407
1602645895.9342458,36,0.3406526744365692
1602646171.968649,37,0.33093297481536865
1602646448.747815,38,0.3408004641532898
1602646724.4666042,39,0.3400270640850067
1602647001.7573152,40,0.34098300337791443
1602647277.3666394,41,0.3583710491657257
1602647553.9116907,42,0.3583524823188782
1602647829.5109043,43,0.36229151487350464
1602648105.6622434,44,0.3476714491844177
1602648381.7712047,45,0.35912731289863586
1602648658.1688201,46,0.3580486476421356
1602648934.138125,47,0.36332717537879944
1602649210.2977147,48,0.3808210790157318
1602649486.3912764,49,0.3752357065677643
