Wall time,Step,Value
1602843356.368345,0,0.5936516523361206
1602843484.876355,1,0.5816583037376404
1602843613.373674,2,0.567314624786377
1602843741.9913945,3,0.5433021783828735
1602843870.5494978,4,0.4961186647415161
1602843999.1122732,5,0.4587375819683075
1602844127.5130434,6,0.4230843484401703
1602844255.7206414,7,0.40427327156066895
1602844384.0633261,8,0.3887295424938202
1602844512.3137317,9,0.3810952603816986
1602844640.146282,10,0.37255585193634033
1602844768.1084704,11,0.37064123153686523
1602844896.0701504,12,0.36453166604042053
1602845023.8797233,13,0.35093140602111816
1602845151.8187878,14,0.3466639816761017
1602845279.7140975,15,0.34121403098106384
1602845407.473623,16,0.3428121507167816
1602845535.1570559,17,0.3337216079235077
1602845662.9885988,18,0.33025437593460083
1602845790.5888772,19,0.3361009359359741
1602845918.226715,20,0.33824074268341064
1602846046.066478,21,0.3232914209365845
1602846173.8476012,22,0.3276207447052002
1602846301.8386707,23,0.3229597210884094
1602846429.8140314,24,0.3183360993862152
1602846557.5150208,25,0.32021838426589966
1602846685.1107306,26,0.31990349292755127
1602846812.9025574,27,0.3168274462223053
1602846941.675341,28,0.316413938999176
1602847070.2818873,29,0.30935901403427124
1602847198.7328544,30,0.3135026693344116
1602847327.1353145,31,0.3146494925022125
1602847455.5590577,32,0.31920740008354187
1602847584.0649831,33,0.3100605607032776
1602847712.4123669,34,0.31655436754226685
1602847840.8432884,35,0.32043659687042236
1602847969.0491433,36,0.31655678153038025
1602848097.2060792,37,0.3177551031112671
1602848225.351034,38,0.3197324872016907
1602848353.55881,39,0.3157682716846466
1602848481.6385982,40,0.3233993649482727
1602848609.6957064,41,0.32200372219085693
1602848737.7887688,42,0.32700201869010925
1602848866.0610378,43,0.31857988238334656
1602848994.1541348,44,0.33526355028152466
1602849122.3917818,45,0.34196415543556213
1602849250.6383169,46,0.33925601840019226
1602849378.7242315,47,0.338060200214386
1602849506.7678723,48,0.3254966735839844
1602849635.0100248,49,0.3293394446372986
