Wall time,Step,Value
1602610545.8807964,0,0.6977128386497498
1602610718.0534062,1,0.6546103954315186
1602610890.095341,2,0.6106024980545044
1602611061.4351547,3,0.5542689561843872
1602611233.3216536,4,0.5133012533187866
1602611405.2981668,5,0.45539820194244385
1602611577.4027722,6,0.43529826402664185
1602611748.844982,7,0.40678003430366516
1602611921.1904306,8,0.3983026444911957
1602612092.8728354,9,0.38350608944892883
1602612265.0888667,10,0.3750724792480469
1602612436.457377,11,0.3631512522697449
1602612608.5079906,12,0.35754862427711487
1602612779.9359605,13,0.3499162495136261
1602612951.9793344,14,0.35172343254089355
1602613124.1218479,15,0.3419080376625061
1602613297.700552,16,0.34450235962867737
1602613470.7465544,17,0.33081692457199097
1602613644.523006,18,0.3294268250465393
1602613817.3343616,19,0.3244485557079315
1602613991.18289,20,0.326444536447525
1602614164.3394473,21,0.32679346203804016
1602614338.3005023,22,0.32626062631607056
1602614511.4479117,23,0.31908610463142395
1602614685.4923756,24,0.3181920647621155
1602614858.444642,25,0.3197861313819885
1602615032.1635897,26,0.3175216019153595
1602615204.958448,27,0.3191491961479187
1602615378.7570198,28,0.3169257938861847
1602615551.7239823,29,0.32139408588409424
1602615726.3312805,30,0.31788766384124756
1602615899.963547,31,0.329556941986084
1602616074.4717758,32,0.32230085134506226
1602616248.0719929,33,0.33273282647132874
1602616422.406824,34,0.3396221101284027
1602616596.0292487,35,0.3242272734642029
1602616769.8521643,36,0.329829603433609
1602616943.1733606,37,0.33214107155799866
1602617117.375488,38,0.33716532588005066
1602617290.3179588,39,0.3502587676048279
1602617463.6937602,40,0.3497052788734436
1602617636.3290968,41,0.3547261655330658
1602617809.6721406,42,0.35855206847190857
1602617982.3467302,43,0.36587226390838623
1602618155.3348975,44,0.3646671772003174
1602618327.3376515,45,0.36950215697288513
1602618499.9418523,46,0.3743596076965332
1602618671.8458667,47,0.37247589230537415
1602618844.5998218,48,0.38168826699256897
1602619016.4837606,49,0.37903207540512085
