Wall time,Step,Value
1602696038.2691898,0,0.08925314247608185
1602696702.6465545,1,0.07925230264663696
1602697462.9925575,2,0.05288250744342804
1602698114.7607574,3,0.04445059597492218
1602698884.5793977,4,0.03727510944008827
1602699569.2072158,5,0.03382444754242897
1602700380.430666,6,0.029897388070821762
1602701090.366405,7,0.027834251523017883
1602701945.3766341,8,0.02647128701210022
1602702670.3176377,9,0.022809457033872604
1602703511.3931062,10,0.022259347140789032
1602704272.3719475,11,0.020753098651766777
1602705149.2992592,12,0.01975821703672409
1602705931.434419,13,0.018920324742794037
1602706732.689226,14,0.018053818494081497
1602707475.8396087,15,0.01807395927608013
1602708216.6246328,16,0.016985101625323296
1602709083.7375948,17,0.015996217727661133
1602709886.231538,18,0.016027865931391716
1602710638.9609134,19,0.015257615596055984
1602711517.195685,20,0.014975206926465034
1602712355.213878,21,0.014551215805113316
1602713126.7148907,22,0.013864518143236637
1602713969.784601,23,0.013821426779031754
1602714752.5256305,24,0.013690013438463211
1602715496.635595,25,0.013660069555044174
1602716363.381901,26,0.013985455967485905
1602717181.8260734,27,0.012434192933142185
1602717943.68049,28,0.01377143245190382
1602718835.5677786,29,0.0120426369830966
1602719685.607139,30,0.011854829266667366
1602720480.716081,31,0.012026790529489517
1602721372.7049527,32,0.011601499281823635
1602722253.4442098,33,0.012407975271344185
1602723070.7947829,34,0.015416115522384644
1602723992.8151567,35,0.010866313241422176
1602724899.570807,36,0.01249492634087801
1602725723.7936494,37,0.011037658900022507
1602726664.2822661,38,0.01602311059832573
1602727592.9821424,39,0.011730102822184563
1602728429.6300466,40,0.011075184680521488
1602729362.9311805,41,0.010200095362961292
1602730292.5968242,42,0.010449639521539211
1602731134.802075,43,0.013852039352059364
1602732076.7029424,44,0.01095240656286478
1602733015.8506274,45,0.010148926638066769
1602733821.2945354,46,0.010307438671588898
1602734726.3213778,47,0.010132118128240108
1602735615.398534,48,0.014154125936329365
1602736424.8829865,49,0.016503963619470596
1602737332.503549,50,0.012355424463748932
1602738235.7030787,51,0.01421228889375925
1602739036.9931052,52,0.010343195870518684
1602739942.8367577,53,0.010102961212396622
1602740846.5421839,54,0.009906802326440811
1602741693.160331,55,0.016360292211174965
1602742670.3460114,56,0.010221457108855247
