Wall time,Step,Value
1602935466.348932,0,0.08638908714056015
1602936101.6094556,1,0.07105284929275513
1602936863.3682258,2,0.056929994374513626
1602937495.410653,3,0.048070695251226425
1602938254.2924328,4,0.04127224534749985
1602938893.6907375,5,0.037735484540462494
1602939631.3162153,6,0.03487244248390198
1602940279.094891,7,0.03320375084877014
1602941042.1440036,8,0.027683386579155922
1602941725.05428,9,0.02716788463294506
1602942504.8660822,10,0.024773165583610535
1602943179.209781,11,0.02289431355893612
1602943972.3242102,12,0.021635156124830246
1602944675.42934,13,0.022225387394428253
1602945515.650299,14,0.020290421321988106
1602946266.213609,15,0.016805540770292282
1602947118.9355228,16,0.016555437818169594
1602947886.1894388,17,0.016171175986528397
1602948745.8210948,18,0.016024570912122726
1602949533.1288316,19,0.01586216129362583
1602950364.1308086,20,0.01571972295641899
1602951109.799719,21,0.015590252354741096
1602951856.640743,22,0.015340976417064667
1602952729.1389768,23,0.015299640595912933
1602953544.2454004,24,0.015113110654056072
1602954296.1671104,25,0.015180549584329128
1602955161.2549925,26,0.01494771707803011
1602955999.2768912,27,0.01486986130475998
1602956782.575206,28,0.014809085056185722
1602957679.6428587,29,0.014766394160687923
1602958537.6818976,30,0.014556852169334888
1602959317.3171234,31,0.014503654092550278
1602960220.3596952,32,0.014483526349067688
1602961114.2162468,33,0.014468166045844555
1602961866.629247,34,0.014466661959886551
1602962694.6321943,35,0.014463404193520546
1602963464.2051764,36,0.014442716725170612
1602964196.8724957,37,0.014420885592699051
1602965058.4190974,38,0.014420094899833202
1602965879.6892257,39,0.01440378651022911
1602966650.166936,40,0.014402457512915134
1602967521.876158,41,0.01439673826098442
1602968362.1328752,42,0.014395697042346
1602969155.452615,43,0.014368700794875622
1602970058.29596,44,0.014358767308294773
1602970921.5208373,45,0.014357238076627254
1602971729.1154783,46,0.014357042498886585
1602972648.0264578,47,0.014357460662722588
1602973540.2015634,48,0.014356794767081738
1602974364.9691029,49,0.014356210827827454
1602975297.5259738,50,0.014356722123920918
1602976225.370451,51,0.014355937950313091
1602977056.373511,52,0.014354472048580647
1602978005.1329172,53,0.014354719780385494
1602978955.121236,54,0.014354178681969643
1602979772.671728,55,0.014353514648973942
1602980680.8955197,56,0.014352390542626381
1602981576.261677,57,0.014351815916597843
1602982381.5427256,58,0.014351521618664265
1602983302.0867777,59,0.014350061304867268
1602984199.8022366,60,0.014350002631545067
