Wall time,Step,Value
1602843356.3683128,0,0.6946859955787659
1602843484.8762016,1,0.6731087565422058
1602843613.3736315,2,0.6395521759986877
1602843741.9913497,3,0.6056575775146484
1602843870.5494382,4,0.5462285876274109
1602843999.1121252,5,0.5034039616584778
1602844127.512889,6,0.4623883068561554
1602844255.7205722,7,0.442798912525177
1602844384.0632837,8,0.4200971722602844
1602844512.3136935,9,0.4111292064189911
1602844640.1461663,10,0.4004557430744171
1602844768.108349,11,0.39569637179374695
1602844896.0701153,12,0.3888338506221771
1602845023.8796742,13,0.3734845221042633
1602845151.818691,14,0.36817532777786255
1602845279.7140455,15,0.3621913492679596
1602845407.4735878,16,0.3628000020980835
1602845535.1569095,17,0.3520074188709259
1602845662.9884512,18,0.3478809595108032
1602845790.5888429,19,0.3547033965587616
1602845918.2266822,20,0.35611385107040405
1602846046.0664382,21,0.33924952149391174
1602846173.8475668,22,0.34452709555625916
1602846301.8384926,23,0.33882981538772583
1602846429.8138855,24,0.3338043987751007
1602846557.5149858,25,0.33519864082336426
1602846685.110697,26,0.33552470803260803
1602846812.902518,27,0.3313828110694885
1602846941.6753018,28,0.3296467959880829
1602847070.281738,29,0.3238126039505005
1602847198.7328212,30,0.3278917670249939
1602847327.1352813,31,0.3286797106266022
1602847455.559025,32,0.3325100541114807
1602847584.0649326,33,0.3227377235889435
1602847712.4123328,34,0.3293202221393585
1602847840.843252,35,0.3328697681427002
1602847969.0491102,36,0.32885369658470154
1602848097.206047,37,0.3300006687641144
1602848225.3509998,38,0.3317032754421234
1602848353.5587766,39,0.3275931477546692
1602848481.6385646,40,0.33463478088378906
1602848609.695671,41,0.3341459333896637
1602848737.788735,42,0.3389637768268585
1602848866.0610049,43,0.32970529794692993
1602848994.1541018,44,0.3464706242084503
1602849122.3917484,45,0.3523697853088379
1602849250.638283,46,0.3523738384246826
1602849378.7241971,47,0.35061657428741455
1602849506.7678387,48,0.3360205292701721
1602849635.0099893,49,0.3395084738731384
