Wall time,Step,Value
1602696038.266253,0,0.6701988577842712
1602696702.6462097,1,0.6504046320915222
1602697462.992413,2,0.49191197752952576
1602698114.760514,3,0.43418803811073303
1602698884.5779543,4,0.4050280749797821
1602699569.206792,5,0.3848309814929962
1602700380.4293582,6,0.3773025572299957
1602701090.366004,7,0.3590075671672821
1602701945.3760536,8,0.34593188762664795
1602702670.3175118,9,0.3342939615249634
1602703511.3923004,10,0.33311647176742554
1602704272.37187,11,0.33342137932777405
1602705149.2981877,12,0.3156081736087799
1602705931.4342422,13,0.3130400478839874
1602706732.6888247,14,0.31057822704315186
1602707475.8383484,15,0.30677878856658936
1602708216.624202,16,0.304267019033432
1602709083.7371633,17,0.304603636264801
1602709886.227558,18,0.3127099573612213
1602710638.960548,19,0.30362847447395325
1602711517.1955018,20,0.3061775267124176
1602712355.210882,21,0.2991141974925995
1602713126.7147822,22,0.2981959879398346
1602713969.784252,23,0.2995901107788086
1602714752.5244734,24,0.3096216320991516
1602715496.6349318,25,0.30803537368774414
1602716363.381145,26,0.32071903347969055
1602717181.8246102,27,0.312224417924881
1602717943.680253,28,0.368359237909317
1602718835.5669832,29,0.30107417702674866
1602719685.605762,30,0.3111242949962616
1602720480.7155254,31,0.3122672438621521
1602721372.7045712,32,0.29373815655708313
1602722253.4433026,33,0.3285369575023651
1602723070.7947118,34,0.4984331727027893
1602723992.8138802,35,0.3089431822299957
1602724899.5701332,36,0.3547647297382355
1602725723.7931542,37,0.3083306550979614
1602726664.2816353,38,0.6723601818084717
1602727592.9813795,39,0.3262775242328644
1602728429.628589,40,0.30672311782836914
1602729362.930368,41,0.3430519998073578
1602730292.59579,42,0.32802242040634155
1602731134.8013809,43,0.4742276966571808
1602732076.7017753,44,0.3844378590583801
1602733015.848813,45,0.3838389217853546
1602733821.2940152,46,0.33641472458839417
1602734726.3204587,47,0.3083404302597046
1602735615.397849,48,1.5156196355819702
1602736424.8817437,49,0.7543268203735352
1602737332.5024505,50,0.4233439266681671
1602738235.702504,51,0.5685052871704102
1602739036.9922743,52,0.33915936946868896
1602739942.835755,53,0.43574297428131104
1602740846.5410094,54,0.3354589343070984
1602741693.158588,55,0.970424473285675
1602742670.3449626,56,0.702227771282196
