Wall time,Step,Value
1602610545.880858,0,0.0980416014790535
1602610718.0534835,1,0.08116450905799866
1602610890.0954683,2,0.06268927454948425
1602611061.4352555,3,0.05020708590745926
1602611233.3217616,4,0.044518861919641495
1602611405.2985508,5,0.03530315309762955
1602611577.4028668,6,0.03175130859017372
1602611748.8450978,7,0.02764848805963993
1602611921.1905415,8,0.026247359812259674
1602612092.8729362,9,0.022243071347475052
1602612265.0889637,10,0.021586697548627853
1602612436.4574747,11,0.019868917763233185
1602612608.5080528,12,0.018985535949468613
1602612779.9360437,13,0.01743542030453682
1602612951.9793994,14,0.01788853481411934
1602613124.122224,15,0.016149230301380157
1602613297.7006285,16,0.015760298818349838
1602613470.746936,17,0.015047701075673103
1602613644.5230985,18,0.014428454451262951
1602613817.3344617,19,0.014346744865179062
1602613991.182959,20,0.013471245765686035
1602614164.3395176,21,0.01314648985862732
1602614338.300572,22,0.013317002914845943
1602614511.4480193,23,0.013372523710131645
1602614685.4924676,24,0.012919117696583271
1602614858.4447112,25,0.012194020673632622
1602615032.1636848,26,0.011819279752671719
1602615204.958518,27,0.011684206314384937
1602615378.7571204,28,0.011369300074875355
1602615551.7240574,29,0.011937219649553299
1602615726.331347,30,0.011725127696990967
1602615899.963617,31,0.011170187965035439
1602616074.4718451,32,0.011617746204137802
1602616248.0720546,33,0.011484142392873764
1602616422.4068851,34,0.010930451564490795
1602616596.0293112,35,0.01069625373929739
1602616769.852236,36,0.010986678302288055
1602616943.1734316,37,0.0106687992811203
1602617117.375558,38,0.01033090054988861
1602617290.3180299,39,0.009958854876458645
1602617463.6938255,40,0.009958561509847641
1602617636.329169,41,0.010535869747400284
1602617809.6722105,42,0.009946631267666817
1602617982.3467996,43,0.010183311067521572
1602618155.3349655,44,0.009983657859265804
1602618327.3377273,45,0.009387233294546604
1602618499.941915,46,0.0097018638625741
1602618671.8459454,47,0.009559761732816696
1602618844.5998945,48,0.009548919275403023
1602619016.4838219,49,0.009243017993867397
