Wall time,Step,Value
1602635971.7783203,0,0.09240309149026871
1602636245.7087762,1,0.07998097687959671
1602636520.3565345,2,0.06057078391313553
1602636794.2976847,3,0.04766055941581726
1602637068.8069522,4,0.04203033819794655
1602637343.123396,5,0.03516994044184685
1602637618.4834294,6,0.03162313997745514
1602637893.7846184,7,0.027737081050872803
1602638168.579296,8,0.024976996704936028
1602638442.3320577,9,0.023724915459752083
1602638717.9779856,10,0.020582344383001328
1602638992.614912,11,0.020561251789331436
1602639269.707234,12,0.018480375409126282
1602639545.3083334,13,0.01829351857304573
1602639821.1580942,14,0.017425138503313065
1602640096.4523687,15,0.016575155779719353
1602640371.9601436,16,0.014851129613816738
1602640648.2355301,17,0.01419376116245985
1602640925.0311878,18,0.013911977410316467
1602641202.173272,19,0.014033067040145397
1602641477.84723,20,0.013626979663968086
1602641753.994509,21,0.013227837160229683
1602642029.6746073,22,0.013314930722117424
1602642305.6452231,23,0.013087408617138863
1602642581.6853056,24,0.011802849359810352
1602642857.9408379,25,0.01195125188678503
1602643134.3788807,26,0.012537123635411263
1602643410.776836,27,0.011688850820064545
1602643687.8318706,28,0.012213277630507946
1602643963.6782715,29,0.011592160910367966
1602644240.5896053,30,0.010907032527029514
1602644516.3678253,31,0.011017082259058952
1602644792.7674954,32,0.011092505417764187
1602645068.0263667,33,0.01086762547492981
1602645343.8875046,34,0.010895635932683945
1602645619.3212988,35,0.010372369550168514
1602645895.9342728,36,0.010507619008421898
1602646171.9687088,37,0.010137376375496387
1602646448.747843,38,0.010138129815459251
1602646724.4666626,39,0.010394768789410591
1602647001.7573428,40,0.010170293040573597
1602647277.3666675,41,0.010031213983893394
1602647553.91176,42,0.010694049298763275
1602647829.5109808,43,0.010039553977549076
1602648105.6623032,44,0.009699615649878979
1602648381.7712324,45,0.0097936000674963
1602648658.1688786,46,0.009462598711252213
1602648934.1381762,47,0.009336497634649277
1602649210.2977748,48,0.009736318141222
1602649486.3913035,49,0.00989268533885479
