Wall time,Step,Value
1602635971.7783086,0,0.009779533371329308
1602636245.7087617,1,0.008102986961603165
1602636520.3564568,2,0.0072931163012981415
1602636794.2976518,3,0.006661462597548962
1602637068.8069172,4,0.005858988966792822
1602637343.1233773,5,0.005294580478221178
1602637618.4833927,6,0.004426662344485521
1602637893.7844942,7,0.0038059474900364876
1602638168.579119,8,0.003378376830369234
1602638442.3320415,9,0.0031716355588287115
1602638717.9779675,10,0.002988556632772088
1602638992.6149,11,0.002639184473082423
1602639269.7072003,12,0.0020804957021027803
1602639545.3083136,13,0.0020444029942154884
1602639821.1580634,14,0.0016719014383852482
1602640096.4523532,15,0.0016173197655007243
1602640371.9601018,16,0.0013523359084501863
1602640648.2353873,17,0.0021144924685359
1602640925.031161,18,0.0010921522043645382
1602641202.1732411,19,0.0012202196521684527
1602641477.8471746,20,0.001054757391102612
1602641753.9944525,21,0.001016190624795854
1602642029.6745722,22,0.0013749379431828856
1602642305.6451955,23,0.0008316747262142599
1602642581.6852684,24,0.0006863950984552503
1602642857.940816,25,0.0006809772457927465
1602643134.378849,26,0.0009560604812577367
1602643410.7768207,27,0.0006304093985818326
1602643687.831843,28,0.0005814297473989427
1602643963.6782498,29,0.0005143539165146649
1602644240.5895739,30,0.0005416040075942874
1602644516.367795,31,0.0005870917229913175
1602644792.7674685,32,0.0010065200040116906
1602645068.0263426,33,0.0008043309208005667
1602645343.8874805,34,0.0004966598935425282
1602645619.3212867,35,0.0004930361756123602
1602645895.9342608,36,0.0004241499409545213
1602646171.9686832,37,0.0006525276694446802
1602646448.7478304,38,0.0004142520483583212
1602646724.466637,39,0.00036480295239016414
1602647001.7573307,40,0.0003543295606505126
1602647277.3666553,41,0.000458712805993855
1602647553.911729,42,0.0004212051862850785
1602647829.510947,43,0.0003783994761761278
1602648105.6622763,44,0.0004204830329399556
1602648381.77122,45,0.0004727364575956017
1602648658.1688523,46,0.00042757202754728496
1602648934.1381538,47,0.0005436258506961167
1602649210.2977483,48,0.0003152099088765681
1602649486.3912914,49,0.000634587078820914
