Wall time,Step,Value
1600804991.2933142,0,0.5951246023178101
1600805195.2168474,1,0.586974561214447
1600805399.9966831,2,0.5769321322441101
1600805604.7472975,3,0.5527601838111877
1600805809.2732503,4,0.5390349626541138
1600806014.1204145,5,0.5076445937156677
1600806218.5203602,6,0.4729284346103668
1600806422.9173212,7,0.4424169957637787
1600806627.423776,8,0.41339004039764404
1600806831.9275923,9,0.4076079726219177
1600807035.7165174,10,0.38450491428375244
1600807239.9473338,11,0.3633158504962921
1600807444.2505322,12,0.35434022545814514
1600807648.2454336,13,0.34309306740760803
1600807852.4093542,14,0.3316570520401001
1600808056.3406987,15,0.3284214735031128
1600808260.823991,16,0.3309274911880493
1600808465.0631201,17,0.3156050741672516
1600808668.9173102,18,0.31441202759742737
1600808873.5508208,19,0.3080310523509979
1600809078.1674788,20,0.3070422410964966
1600809282.299177,21,0.316660612821579
1600809486.7716165,22,0.302962064743042
1600809690.9733405,23,0.30119186639785767
1600809894.9839432,24,0.300373375415802
1600810099.753437,25,0.31513315439224243
1600810304.3004553,26,0.2937263548374176
1600810508.805253,27,0.295857310295105
1600810713.5422392,28,0.2933211326599121
1600810917.6393638,29,0.30258193612098694
1600811121.7729425,30,0.2969610095024109
1600811326.0127027,31,0.30329248309135437
1600811530.1774895,32,0.2996605932712555
1600811734.331194,33,0.29977691173553467
1600811938.426368,34,0.3012758493423462
1600812142.6116483,35,0.3135112524032593
1600812346.8512266,36,0.312326580286026
1600812550.9833646,37,0.31789910793304443
1600812754.4076095,38,0.3100408613681793
1600812958.3474317,39,0.334336519241333
1600813162.148176,40,0.3163221776485443
1600813366.0379868,41,0.3385426998138428
1600813570.2630014,42,0.32380491495132446
1600813774.6518712,43,0.3168164789676666
1600813978.4742732,44,0.3264922499656677
1600814183.514737,45,0.3392179608345032
1600814388.79835,46,0.3297595679759979
1600814594.0922673,47,0.33542388677597046
1600814799.3440602,48,0.34418901801109314
1600815004.4975278,49,0.3370932340621948
