Wall time,Step,Value
1600804991.2932823,0,0.6139137148857117
1600805195.2168145,1,0.6031736135482788
1600805399.99665,2,0.5915073752403259
1600805604.7472653,3,0.5646493434906006
1600805809.2732184,4,0.5495133996009827
1600806014.1203825,5,0.5159750580787659
1600806218.5203273,6,0.4803774654865265
1600806422.9172885,7,0.45006343722343445
1600806627.4237442,8,0.42025792598724365
1600806831.9275591,9,0.4135264456272125
1600807035.716486,10,0.3900473117828369
1600807239.9472995,11,0.3686670958995819
1600807444.2504997,12,0.3593282699584961
1600807648.2454004,13,0.34777867794036865
1600807852.4093165,14,0.33601251244544983
1600808056.340665,15,0.33269956707954407
1600808260.823947,16,0.3351230025291443
1600808465.0630877,17,0.3193058371543884
1600808668.9171672,18,0.3180767893791199
1600808873.5507884,19,0.3118434250354767
1600809078.1674445,20,0.31081342697143555
1600809282.2991288,21,0.31969138979911804
1600809486.77158,22,0.30612218379974365
1600809690.9733045,23,0.3041994273662567
1600809894.9839106,24,0.3032820224761963
1600810099.7533963,25,0.31809014081954956
1600810304.300422,26,0.29660019278526306
1600810508.8052056,27,0.2986668348312378
1600810713.542206,28,0.29588913917541504
1600810917.6393201,29,0.30508437752723694
1600811121.7729106,30,0.2994331121444702
1600811326.0126712,31,0.30582889914512634
1600811530.1774461,32,0.3022158145904541
1600811734.331147,33,0.30222955346107483
1600811938.4263,34,0.3037504553794861
1600812142.6116033,35,0.3158428370952606
1600812346.8511925,36,0.31487539410591125
1600812550.9833295,37,0.3200930058956146
1600812754.4075649,38,0.31230005621910095
1600812958.3473885,39,0.3366782069206238
1600813162.1481318,40,0.3185185492038727
1600813366.0379424,41,0.34084436297416687
1600813570.262954,42,0.3258715867996216
1600813774.6518178,43,0.31878983974456787
1600813978.474232,44,0.328398197889328
1600814183.5147054,45,0.34136876463890076
1600814388.7983148,46,0.3318560719490051
1600814594.0922263,47,0.33724653720855713
1600814799.344021,48,0.34616899490356445
1600815004.4974968,49,0.33888694643974304
