Wall time,Step,Value
1600804991.293328,0,0.018872272223234177
1600805195.2168617,1,0.016298402100801468
1600805399.9966977,2,0.014642691239714622
1600805604.7473245,3,0.011943286284804344
1600805809.2732644,4,0.01047593541443348
1600806014.120428,5,0.008300897665321827
1600806218.520374,6,0.007356863934546709
1600806422.917335,7,0.007486287504434586
1600806627.4238014,8,0.006767751183360815
1600806831.9276068,9,0.005796046927571297
1600807035.7165437,10,0.005399097688496113
1600807239.9473488,11,0.005258171819150448
1600807444.250546,12,0.004870935808867216
1600807648.2454476,13,0.004673328250646591
1600807852.4093692,14,0.0042212544940412045
1600808056.3407264,15,0.004186685662716627
1600808260.824015,16,0.004115660209208727
1600808465.0631344,17,0.0036967189516872168
1600808668.917443,18,0.0036227141972631216
1600808873.5508466,19,0.0038453484885394573
1600809078.167493,20,0.0037744648288935423
1600809282.2992017,21,0.00311111519113183
1600809486.7716658,22,0.0030939674470573664
1600809690.9733546,23,0.003056911053135991
1600809894.9839575,24,0.002993101952597499
1600810099.753458,25,0.00300894514657557
1600810304.3004694,26,0.002835014136508107
1600810508.8052783,27,0.0027892335783690214
1600810713.5422537,28,0.002591730561107397
1600810917.6393871,29,0.0025798107963055372
1600811121.7729585,30,0.002484802855178714
1600811326.0127172,31,0.0025600118096917868
1600811530.1775134,32,0.0025885843206197023
1600811734.331219,33,0.0025185539852827787
1600811938.4263844,34,0.0025052970740944147
1600812142.6116722,35,0.0023488635197281837
1600812346.851243,36,0.0025699103716760874
1600812550.9833822,37,0.002316004130989313
1600812754.407632,38,0.0023601020220667124
1600812958.3474545,39,0.0023123249411582947
1600813162.1481981,40,0.0022135507315397263
1600813366.0380101,41,0.0022798380814492702
1600813570.2630255,42,0.002123354934155941
1600813774.651899,43,0.0020868286956101656
1600813978.474295,44,0.002062408719211817
1600814183.5147526,45,0.0021342195104807615
1600814388.798367,46,0.0021938916761428118
1600814594.0922885,47,0.0020520298276096582
1600814799.3440804,48,0.0021115788258612156
1600815004.4975424,49,0.0019798653665930033
