Wall time,Step,Value
1600650907.5718277,0,0.019656702876091003
1600651072.7845087,1,0.018768461421132088
1600651202.2325897,2,0.017088033258914948
1600651325.753444,3,0.015757016837596893
1600651449.0017743,4,0.01542575005441904
1600651572.384186,5,0.012991799972951412
1600651695.6195307,6,0.01023988425731659
1600651818.6415994,7,0.009136492386460304
1600651941.616285,8,0.008550019934773445
1600652064.6288378,9,0.007958132773637772
1600652187.7076063,10,0.007459375541657209
1600652310.867355,11,0.0067885094322264194
1600652433.9790277,12,0.006439560558646917
1600652556.9715576,13,0.006104578264057636
1600652679.9749813,14,0.007669435814023018
1600652803.0747297,15,0.005873923655599356
1600652926.110342,16,0.005682932212948799
1600653049.124974,17,0.0058436025865375996
1600653172.3103025,18,0.005157459061592817
1600653295.4898436,19,0.005827495828270912
1600653418.7937093,20,0.004780081566423178
1600653541.9985473,21,0.004894543904811144
1600653665.2294245,22,0.0053263334557414055
1600653788.34224,23,0.004540406633168459
1600653911.6041539,24,0.004555039573460817
1600654034.7795703,25,0.0044805314391851425
1600654158.0484881,26,0.0043250154703855515
1600654281.2049365,27,0.004440082237124443
1600654404.3661456,28,0.004323958419263363
1600654527.592378,29,0.004296815954148769
1600654650.784715,30,0.004221730399876833
1600654773.8743477,31,0.003966210875660181
1600654896.9467127,32,0.003965672105550766
1600655020.1589885,33,0.003765224013477564
1600655144.009519,34,0.004158662632107735
1600655268.4491496,35,0.004032057244330645
1600655392.5537922,36,0.0038784334901720285
1600655516.5556648,37,0.003737951861694455
1600655640.4495573,38,0.0036815148778259754
1600655764.4211702,39,0.0037034025881439447
1600655888.3615777,40,0.00386314676143229
1600656012.1894364,41,0.0035007516853511333
1600656136.0461526,42,0.003550257533788681
1600656259.8010933,43,0.0034721693955361843
1600656383.216157,44,0.003544645616784692
1600656506.692391,45,0.0034515357110649347
1600656630.1243467,46,0.0034120611380785704
1600656753.4559164,47,0.003399643348529935
1600656876.748634,48,0.003265306819230318
1600656999.951079,49,0.0033638819586485624
