Wall time,Step,Value
1600638225.705619,0,0.692661464214325
1600638349.3557575,1,0.6926580667495728
1600638473.0453959,2,0.6925182342529297
1600638596.8247736,3,0.6923645734786987
1600638720.4612458,4,0.6922063231468201
1600638844.1422193,5,0.6920868754386902
1600638967.9117413,6,0.6916332244873047
1600639091.6075692,7,0.6912442445755005
1600639215.1082366,8,0.6911706328392029
1600639338.5390592,9,0.6899020671844482
1600639462.0599215,10,0.6902028918266296
1600639585.4253962,11,0.6905179619789124
1600639708.567019,12,0.6886427402496338
1600639831.087585,13,0.6882343888282776
1600639953.7385378,14,0.6883032321929932
1600640076.332706,15,0.6877679228782654
1600640198.8452332,16,0.6877703070640564
1600640321.3470035,17,0.6877257823944092
1600640443.9495845,18,0.6875251531600952
1600640566.7307038,19,0.6873083710670471
1600640689.6180944,20,0.6872979402542114
1600640812.497278,21,0.686948299407959
1600640935.287005,22,0.6871206760406494
1600641058.123129,23,0.6868187189102173
1600641180.8644826,24,0.6870243549346924
1600641303.57323,25,0.6872364282608032
1600641426.3207638,26,0.6874538064002991
1600641549.075885,27,0.6875096559524536
1600641671.9054573,28,0.6867930293083191
1600641794.6451504,29,0.6866471767425537
1600641917.4083629,30,0.6876736879348755
1600642040.3130913,31,0.6873350143432617
1600642163.5477505,32,0.6899758577346802
1600642286.7937255,33,0.6886851191520691
1600642409.9997702,34,0.687375545501709
1600642533.1992235,35,0.6869444251060486
1600642656.4335463,36,0.6872552037239075
1600642779.588417,37,0.6877768039703369
1600642902.6935296,38,0.6891409754753113
1600643025.8577502,39,0.6884075999259949
1600643148.9653735,40,0.6896330118179321
1600643272.1424396,41,0.6889408230781555
1600643395.1255088,42,0.6885908842086792
1600643518.1757898,43,0.6890403628349304
1600643641.1132083,44,0.6914818286895752
1600643763.9557767,45,0.6932603120803833
1600643886.922172,46,0.6917107105255127
1600644009.8570466,47,0.6904630661010742
1600644132.9003534,48,0.6920195817947388
1600644255.8425376,49,0.6918301582336426
