Wall time,Step,Value
1600650907.5717773,0,0.7028043270111084
1600651072.784461,1,0.6982489228248596
1600651202.2325428,2,0.6868084669113159
1600651325.7533965,3,0.6782603859901428
1600651449.0016997,4,0.6750642657279968
1600651572.3841212,5,0.6660847663879395
1600651695.6194832,6,0.6593521237373352
1600651818.6415417,7,0.6543819308280945
1600651941.616225,8,0.6500902771949768
1600652064.6287913,9,0.6526877284049988
1600652187.707553,10,0.6457996964454651
1600652310.8673084,11,0.6429570913314819
1600652433.9789755,12,0.641639769077301
1600652556.971509,13,0.6417869329452515
1600652679.974933,14,0.6426767706871033
1600652803.0746746,15,0.6387712955474854
1600652926.1102912,16,0.6369103193283081
1600653049.1249292,17,0.6369840502738953
1600653172.310253,18,0.6344913840293884
1600653295.4897966,19,0.6507836580276489
1600653418.7936609,20,0.6354317665100098
1600653541.998482,21,0.6342589855194092
1600653665.2293785,22,0.6360335946083069
1600653788.3421948,23,0.63525390625
1600653911.6041067,24,0.6355302333831787
1600654034.779523,25,0.6384832262992859
1600654158.0484366,26,0.6347674131393433
1600654281.2048893,27,0.6442018747329712
1600654404.3660965,28,0.6366825103759766
1600654527.5923295,29,0.6357975602149963
1600654650.7846398,30,0.6352882385253906
1600654773.8742983,31,0.6405389904975891
1600654896.9466653,32,0.6415795087814331
1600655020.1589396,33,0.6363798975944519
1600655144.0094705,34,0.6444520950317383
1600655268.4491026,35,0.6443690657615662
1600655392.5537434,36,0.632617175579071
1600655516.5556169,37,0.6481232643127441
1600655640.4495068,38,0.6384161710739136
1600655764.4211185,39,0.6383690237998962
1600655888.3615317,40,0.6453812122344971
1600656012.189384,41,0.6374154686927795
1600656136.0461051,42,0.650152862071991
1600656259.8010387,43,0.6450963616371155
1600656383.2161093,44,0.6470177173614502
1600656506.6923456,45,0.6487458348274231
1600656630.1242983,46,0.6430524587631226
1600656753.4558587,47,0.6453108787536621
1600656876.7485838,48,0.649088442325592
1600656999.9510286,49,0.6515394449234009
