Wall time,Step,Value
1600638225.7056324,0,0.008499890565872192
1600638349.3557713,1,0.007030902896076441
1600638473.0454094,2,0.005002446938306093
1600638596.8247871,3,0.0045805941335856915
1600638720.4612596,4,0.003710424993187189
1600638844.142233,5,0.0031620438676327467
1600638967.9117713,6,0.0026792800053954124
1600639091.6075826,7,0.0028091189451515675
1600639215.1082504,8,0.0028386239428073168
1600639338.5390732,9,0.0022107320837676525
1600639462.059936,10,0.0020870231091976166
1600639585.425413,11,0.0021674646995961666
1600639708.567033,12,0.002030890202149749
1600639831.0876606,13,0.002143573947250843
1600639953.7385511,14,0.0019776702392846346
1600640076.3327227,15,0.0018887093756347895
1600640198.8452492,16,0.0018961785826832056
1600640321.3470185,17,0.0019686787854880095
1600640443.9495983,18,0.0017221210291609168
1600640566.7307203,19,0.002006819238886237
1600640689.618109,20,0.0017279037274420261
1600640812.4972923,21,0.0017744998913258314
1600640935.2870207,22,0.001823482452891767
1600641058.1231449,23,0.001722613233141601
1600641180.8644974,24,0.0016218989621847868
1600641303.5732465,25,0.0017095502698794007
1600641426.3207786,26,0.0017689496744424105
1600641549.0759025,27,0.0015885100001469254
1600641671.9054728,28,0.0016333498060703278
1600641794.6451635,29,0.001559082418680191
1600641917.408377,30,0.0015146046644076705
1600642040.313109,31,0.0014718452002853155
1600642163.5477657,32,0.0015494804829359055
1600642286.7937407,33,0.0014818039489910007
1600642409.9997845,34,0.0015675645554438233
1600642533.1992385,35,0.0014757202006876469
1600642656.4335635,36,0.001455281744711101
1600642779.5884311,37,0.0015466513577848673
1600642902.6935458,38,0.0014250518288463354
1600643025.8577662,39,0.001390263787470758
1600643148.9653895,40,0.0013762247981503606
1600643272.1424546,41,0.0014771390706300735
1600643395.1255224,42,0.0013493209844455123
1600643518.1758041,43,0.001696704886853695
1600643641.1132228,44,0.0013853975106030703
1600643763.955792,45,0.0013976693153381348
1600643886.922188,46,0.0013940848875790834
1600644009.857062,47,0.0013444478390738368
1600644132.9003706,48,0.0014747208915650845
1600644255.8425534,49,0.0014378312043845654
