Wall time,Step,Value
1600638225.7055864,0,0.701166033744812
1600638349.3557239,1,0.6996927261352539
1600638473.0453637,2,0.6975206136703491
1600638596.82474,3,0.6969471573829651
1600638720.4612122,4,0.6959160566329956
1600638844.1421857,5,0.6952486038208008
1600638967.9117072,6,0.6943122148513794
1600639091.6075358,7,0.694052517414093
1600639215.108203,8,0.6940085887908936
1600639338.539023,9,0.6921084523200989
1600639462.059891,10,0.692290723323822
1600639585.4253619,11,0.6926839351654053
1600639708.566982,12,0.6906688809394836
1600639831.0874414,13,0.6903743147850037
1600639953.7385032,14,0.6902782917022705
1600640076.332662,15,0.6896513104438782
1600640198.8451972,16,0.6896622180938721
1600640321.3469732,17,0.6896913647651672
1600640443.9495509,18,0.6892430186271667
1600640566.73067,19,0.6893083453178406
1600640689.6180599,20,0.6890172958374023
1600640812.4972444,21,0.6887149214744568
1600640935.2869716,22,0.6889333128929138
1600641058.123092,23,0.6885263919830322
1600641180.8644495,24,0.688644528388977
1600641303.573197,25,0.6889328956604004
1600641426.3206995,26,0.6892079710960388
1600641549.0758479,27,0.6890712380409241
1600641671.9054215,28,0.6884012818336487
1600641794.6451182,29,0.6881955862045288
1600641917.4083166,30,0.6891635060310364
1600642040.313057,31,0.6887822151184082
1600642163.5477176,32,0.6915025115013123
1600642286.7936916,33,0.6901413202285767
1600642409.999739,34,0.6889212727546692
1600642533.1991923,35,0.6883886456489563
1600642656.433509,36,0.6886894106864929
1600642779.5883865,37,0.6892922520637512
1600642902.6934602,38,0.6905211210250854
1600643025.8577173,39,0.6897667646408081
1600643148.9653392,40,0.690975546836853
1600643272.142407,41,0.6903854012489319
1600643395.1254785,42,0.689910888671875
1600643518.1757588,43,0.6907119750976562
1600643641.113176,44,0.6928390860557556
1600643763.955745,45,0.6946196556091309
1600643886.9221382,46,0.6930599808692932
1600644009.857014,47,0.6917659640312195
1600644132.9003184,48,0.6934362053871155
1600644255.8424766,49,0.6932451725006104
