Wall time,Step,Value
1602232750.471765,0,0.10080211609601974
1602232872.5798073,1,0.09903598576784134
1602232994.8843243,2,0.09154625236988068
1602233117.3941982,3,0.08557980507612228
1602233240.1066587,4,0.07828420400619507
1602233362.6798217,5,0.07477080076932907
1602233485.3284314,6,0.07331279665231705
1602233607.7629125,7,0.06879958510398865
1602233730.2787192,8,0.0666498914361
1602233852.6188672,9,0.06388834863901138
1602233975.1220548,10,0.06360534578561783
1602234097.5806365,11,0.061198264360427856
1602234220.1781447,12,0.060616981238126755
1602234342.8637671,13,0.0595061369240284
1602234465.53448,14,0.05814749374985695
1602234588.1510231,15,0.05725110322237015
1602234710.6955135,16,0.056460581719875336
1602234833.0578651,17,0.056731972843408585
1602234955.5982242,18,0.056716859340667725
1602235078.2916863,19,0.05393626540899277
1602235200.741876,20,0.05362020805478096
1602235323.1745596,21,0.05266213417053223
1602235445.5664089,22,0.05325670912861824
1602235567.9931474,23,0.05201045051217079
1602235690.4579675,24,0.053371597081422806
1602235812.9655976,25,0.050816550850868225
1602235935.3096201,26,0.051474060863256454
1602236057.6649444,27,0.05115969851613045
1602236180.1046782,28,0.05088381469249725
1602236302.6718113,29,0.05291367694735527
1602236425.1549997,30,0.05057477205991745
1602236548.1086404,31,0.04935302957892418
1602236670.9765792,32,0.05025302991271019
1602236793.8629906,33,0.050360072404146194
1602236916.5734746,34,0.05162876471877098
1602237039.3770044,35,0.05136648565530777
1602237162.1670432,36,0.05120937526226044
1602237284.993952,37,0.05094081908464432
1602237407.7439616,38,0.050699103623628616
1602237530.6012301,39,0.04973611980676651
1602237653.422165,40,0.05295120179653168
1602237776.2047698,41,0.05114544928073883
1602237898.8947694,42,0.05164966732263565
1602238021.6745298,43,0.05000939965248108
1602238144.2465854,44,0.05201856791973114
1602238266.9230123,45,0.05171668529510498
1602238389.5858653,46,0.05118316784501076
1602238512.288875,47,0.05149894580245018
1602238635.0044513,48,0.0514201745390892
1602238757.674418,49,0.05140111967921257
