Wall time,Step,Value
1600684250.412206,0,0.10307025164365768
1600684258.4474173,1,0.09706781059503555
1600684266.5430317,2,0.09397692233324051
1600684274.624266,3,0.09032102674245834
1600684282.7918153,4,0.08795369416475296
1600684290.7210317,5,0.08594182133674622
1600684298.9850135,6,0.08313779532909393
1600684307.2548397,7,0.08103687316179276
1600684315.2323904,8,0.08012114465236664
1600684323.337112,9,0.07854534685611725
1600684331.356844,10,0.0769466832280159
1600684339.3781302,11,0.07603279501199722
1600684347.3695624,12,0.07589580863714218
1600684355.5908785,13,0.07479114830493927
1600684363.6240907,14,0.07478028535842896
1600684371.7781096,15,0.0732378140091896
1600684380.6478057,16,0.07148614525794983
1600684389.8481665,17,0.07276634871959686
1600684399.2081044,18,0.07128457725048065
1600684408.2645438,19,0.07093093544244766
1600684417.2595558,20,0.07186267524957657
1600684426.3678596,21,0.07028967887163162
1600684435.4747236,22,0.06986112147569656
1600684444.8650541,23,0.0698186382651329
1600684453.9568615,24,0.06811222434043884
1600684462.7320545,25,0.06864230334758759
1600684472.18317,26,0.06871764361858368
1600684481.1357646,27,0.0702093318104744
1600684490.14502,28,0.07091906666755676
1600684499.987638,29,0.06953195482492447
1600684509.175713,30,0.06922666728496552
1600684518.3074334,31,0.0693364217877388
1600684527.2708023,32,0.06776680797338486
1600684536.3140237,33,0.06806282699108124
1600684545.2789574,34,0.06842845678329468
1600684554.0077112,35,0.06789092719554901
1600684562.9796522,36,0.0701727643609047
1600684572.6171176,37,0.0681886076927185
1600684582.5480328,38,0.06838377565145493
1600684592.1888077,39,0.07031965255737305
1600684602.0110056,40,0.07065321505069733
1600684611.521643,41,0.06991990655660629
1600684620.6122715,42,0.06829768419265747
1600684629.4754987,43,0.06895295530557632
1600684638.7164042,44,0.06991056352853775
1600684648.6535983,45,0.06869479268789291
1600684658.6346679,46,0.06930869817733765
1600684668.9971812,47,0.06879636645317078
1600684678.348158,48,0.06946423649787903
1600684687.5220501,49,0.06854263693094254
