Wall time,Step,Value
1600362361.465189,0,0.023311596363782883
1600362505.0970407,1,0.0223500058054924
1600362634.4463732,2,0.02141137421131134
1600362757.1875765,3,0.020569413900375366
1600362879.9440868,4,0.02010815590620041
1600363002.7152617,5,0.019508425146341324
1600363125.545117,6,0.019063489511609077
1600363248.314218,7,0.018464112654328346
1600363371.1525545,8,0.017733504995703697
1600363493.9106133,9,0.01696757785975933
1600363616.3718755,10,0.016575489193201065
1600363738.8778017,11,0.01591084711253643
1600363861.2752712,12,0.01563986949622631
1600363983.8294735,13,0.015391507185995579
1600364106.3163297,14,0.014649450778961182
1600364228.7160227,15,0.014725691638886929
1600364351.2665665,16,0.014259690418839455
1600364473.6856897,17,0.014569907449185848
1600364596.1798294,18,0.014133933931589127
1600364718.695606,19,0.01400146633386612
1600364841.2075257,20,0.013578834012150764
1600364963.6367707,21,0.014285418204963207
1600365086.1897337,22,0.013274709694087505
1600365208.5652423,23,0.013589647598564625
1600365330.9534404,24,0.013675046153366566
1600365453.3651118,25,0.013063762336969376
1600365576.0519428,26,0.013523302040994167
1600365698.8376484,27,0.012870046310126781
1600365821.48611,28,0.013607111759483814
1600365944.1842322,29,0.013032184913754463
1600366067.1009207,30,0.01278996653854847
1600366189.8418605,31,0.012933572754263878
1600366312.5716093,32,0.012934328988194466
1600366435.3734615,33,0.013870295137166977
1600366557.9188435,34,0.013317400589585304
1600366680.3623383,35,0.01323886588215828
1600366802.813238,36,0.013533113524317741
1600366925.1996868,37,0.013926385901868343
1600367047.647622,38,0.013949194923043251
1600367170.201196,39,0.013497896492481232
1600367292.5769012,40,0.013563345186412334
1600367414.971023,41,0.014165708795189857
1600367537.4504704,42,0.01322346180677414
1600367659.8498676,43,0.013887140899896622
1600367782.279521,44,0.013794617727398872
1600367904.7093146,45,0.014759505167603493
1600368027.1807535,46,0.013915777206420898
1600368149.6080973,47,0.013923858292400837
1600368272.0225005,48,0.013680483214557171
1600368394.4749362,49,0.014030687510967255
