Wall time,Step,Value
1600509799.4530618,0,0.006935430224984884
1600509947.4641514,1,0.006855721119791269
1600510086.6831603,2,0.006805797107517719
1600510222.8598287,3,0.006980533245950937
1600510354.4971013,4,0.006794943008571863
1600510485.2568045,5,0.006519049871712923
1600510613.321911,6,0.005954038817435503
1600510737.6995,7,0.005721145309507847
1600510861.865622,8,0.0057608941569924355
1600510986.0257587,9,0.006017673294991255
1600511110.412704,10,0.005826581735163927
1600511234.9774323,11,0.0050471508875489235
1600511359.210092,12,0.004993794485926628
1600511483.353525,13,0.004570724442601204
1600511607.509022,14,0.00458439951762557
1600511731.657596,15,0.004363127052783966
1600511855.7042944,16,0.004493233282119036
1600511979.6441946,17,0.004242932889610529
1600512103.6513848,18,0.004277314990758896
1600512227.6029851,19,0.0041499207727611065
1600512351.6320195,20,0.00413372740149498
1600512477.0950246,21,0.004171349573880434
1600512601.7968907,22,0.003957967273890972
1600512726.1555297,23,0.003920074086636305
1600512849.8256564,24,0.0043345908634364605
1600512972.5841925,25,0.0038879713974893093
1600513095.2493484,26,0.005379175767302513
1600513217.9282537,27,0.003947948571294546
1600513340.6770399,28,0.003848095890134573
1600513463.2984414,29,0.005147869698703289
1600513585.8294206,30,0.0037486033979803324
1600513708.1570847,31,0.0038247499614953995
1600513830.5816674,32,0.004332900512963533
1600513952.8525338,33,0.003926103934645653
1600514075.204956,34,0.0037399213761091232
1600514197.6368263,35,0.0037487843073904514
1600514319.944367,36,0.003775038057938218
1600514442.3457503,37,0.003678862238302827
1600514564.6852975,38,0.00419796584174037
1600514687.1007333,39,0.003754772711545229
1600514809.4500244,40,0.0038887453265488148
1600514931.9561076,41,0.0036232329439371824
1600515054.3906932,42,0.0037360270507633686
1600515176.6799414,43,0.0038129761815071106
1600515299.133511,44,0.0035482803359627724
1600515421.5001526,45,0.0037448692601174116
1600515543.8029819,46,0.0035433326847851276
1600515666.151837,47,0.0034485359210520983
1600515788.5172164,48,0.003927227109670639
1600515910.8372154,49,0.003560874843969941
