Wall time,Step,Value
1600546038.5191388,0,0.05450025200843811
1600546175.793068,1,0.0522514209151268
1600546298.222154,2,0.05169092118740082
1600546420.8194668,3,0.0506834052503109
1600546543.412965,4,0.049537889659404755
1600546666.1194243,5,0.04853345453739166
1600546788.8167317,6,0.04644506052136421
1600546911.4047015,7,0.04470980539917946
1600547034.061592,8,0.04342726618051529
1600547156.6870582,9,0.0417441688477993
1600547279.3070214,10,0.04011571407318115
1600547401.6953623,11,0.038151416927576065
1600547524.1272323,12,0.037903234362602234
1600547646.496894,13,0.035498786717653275
1600547768.8823354,14,0.03326990082859993
1600547891.161907,15,0.03337055444717407
1600548013.519611,16,0.03248387202620506
1600548135.7475305,17,0.031494006514549255
1600548258.098492,18,0.03120529279112816
1600548380.4179301,19,0.03040589764714241
1600548502.7008233,20,0.030699800699949265
1600548625.028905,21,0.02874932996928692
1600548747.3067338,22,0.02877589501440525
1600548869.5658963,23,0.03109384886920452
1600548992.0117605,24,0.028269227594137192
1600549114.386657,25,0.02824416011571884
1600549237.2711318,26,0.02879471331834793
1600549360.5564723,27,0.03090381808578968
1600549483.7666,28,0.030026808381080627
1600549606.3450534,29,0.02707444503903389
1600549728.9513168,30,0.02777564711868763
1600549851.5677395,31,0.02748030237853527
1600549974.1205077,32,0.027097288519144058
1600550096.7538438,33,0.026978563517332077
1600550219.3475213,34,0.026538267731666565
1600550341.9262989,35,0.026670893654227257
1600550464.3984168,36,0.02969331666827202
1600550586.687721,37,0.027026934549212456
1600550709.0147297,38,0.027466412633657455
1600550831.39274,39,0.027420774102211
1600550953.745807,40,0.026853550225496292
1600551076.1164446,41,0.02750294841825962
1600551198.412825,42,0.02676466293632984
1600551320.6646256,43,0.02766313962638378
1600551443.0198402,44,0.02732979878783226
1600551565.3494515,45,0.02688697911798954
1600551687.6758714,46,0.027359293773770332
1600551810.002443,47,0.02766156941652298
1600551932.3608353,48,0.02756493166089058
1600552054.7059205,49,0.027088340371847153
