Wall time,Step,Value
1600628939.821366,0,0.06340093165636063
1600629063.0324569,1,0.06247246637940407
1600629186.3579755,2,0.0618119016289711
1600629309.8825293,3,0.060285963118076324
1600629433.364867,4,0.05878622829914093
1600629556.9114625,5,0.05703189969062805
1600629680.2690094,6,0.05507119372487068
1600629803.8871858,7,0.05264614522457123
1600629927.3519523,8,0.04981263726949692
1600630050.9193494,9,0.0469495989382267
1600630174.419675,10,0.04472530633211136
1600630297.980026,11,0.04264185577630997
1600630421.450501,12,0.04130985215306282
1600630545.0612044,13,0.03940911963582039
1600630668.580674,14,0.038751695305109024
1600630791.8134508,15,0.03727654367685318
1600630915.0891964,16,0.0363658182322979
1600631038.2057781,17,0.035607557743787766
1600631161.1014574,18,0.03575156629085541
1600631283.9558458,19,0.03445396199822426
1600631406.819993,20,0.034101057797670364
1600631529.7435195,21,0.03406761586666107
1600631652.6189442,22,0.03347212076187134
1600631775.4123368,23,0.032759491354227066
1600631898.3437333,24,0.032813187688589096
1600632020.934388,25,0.0323268324136734
1600632143.5357852,26,0.03351123631000519
1600632266.0312176,27,0.03283717483282089
1600632388.522683,28,0.032897964119911194
1600632511.04046,29,0.03198857977986336
1600632633.5231915,30,0.030936481431126595
1600632755.998918,31,0.03118654154241085
1600632878.4236407,32,0.0316135510802269
1600633000.8132477,33,0.03187723457813263
1600633123.2674928,34,0.03239613398909569
1600633245.6022358,35,0.03154786303639412
1600633367.9867303,36,0.031474340707063675
1600633490.3947015,37,0.030833866447210312
1600633612.6749687,38,0.031805723905563354
1600633734.9587877,39,0.030850417912006378
1600633857.2070446,40,0.03109380044043064
1600633979.46735,41,0.03187468647956848
1600634101.7723763,42,0.030981268733739853
1600634224.0458567,43,0.03110601380467415
1600634346.382526,44,0.03064231388270855
1600634468.605623,45,0.03064916841685772
1600634590.7898777,46,0.031052958220243454
1600634712.976414,47,0.031815286725759506
1600634835.2166042,48,0.03174356743693352
1600634957.4308145,49,0.031007573008537292
