Wall time,Step,Value
1600522248.357156,0,0.10068739950656891
1600522371.3522222,1,0.0960385799407959
1600522494.3868787,2,0.0835261270403862
1600522617.4888523,3,0.07683109492063522
1600522740.506946,4,0.07158911228179932
1600522863.5162468,5,0.06910385936498642
1600522986.572758,6,0.06552877277135849
1600523109.6701767,7,0.06388663500547409
1600523232.9108624,8,0.061363864690065384
1600523355.7361028,9,0.06194935366511345
1600523478.7558622,10,0.05811141058802605
1600523601.8132167,11,0.05667095631361008
1600523724.8179412,12,0.056157950311899185
1600523847.946722,13,0.055492475628852844
1600523970.9136908,14,0.05585407838225365
1600524093.8919332,15,0.05290813744068146
1600524216.7740033,16,0.052316814661026
1600524339.3294718,17,0.05337018892168999
1600524462.04043,18,0.05034301429986954
1600524584.631851,19,0.0513196736574173
1600524707.267124,20,0.05041941627860069
1600524829.9640472,21,0.04978121817111969
1600524952.5183024,22,0.05006726086139679
1600525075.1673784,23,0.04957640543580055
1600525197.6209595,24,0.049781642854213715
1600525320.1484845,25,0.047949790954589844
1600525442.5718434,26,0.04966776445508003
1600525565.0632358,27,0.04872927814722061
1600525687.6924195,28,0.049278099089860916
1600525810.1385186,29,0.04818766564130783
1600525932.7430747,30,0.04774419218301773
1600526054.945847,31,0.047986600548028946
1600526177.202307,32,0.04759674519300461
1600526299.492779,33,0.04742416739463806
1600526421.685063,34,0.048537205904722214
1600526543.9245942,35,0.04723832756280899
1600526666.0605636,36,0.04777216911315918
1600526788.2806704,37,0.048973459750413895
1600526910.4459999,38,0.04917903617024422
1600527032.5377796,39,0.04893522337079048
1600527154.752734,40,0.04862641915678978
1600527276.9803417,41,0.0511317253112793
1600527399.1426716,42,0.04865235835313797
1600527521.4276254,43,0.049422487616539
1600527643.6449637,44,0.049374815076589584
1600527765.822078,45,0.04966764524579048
1600527888.004851,46,0.048900675028562546
1600528010.276086,47,0.04827013239264488
1600528132.6582713,48,0.047817640006542206
1600528254.8964114,49,0.047839775681495667
