Wall time,Step,Value
1601647063.6632094,0,9.40002727508545
1601647191.478238,1,8.632739067077637
1601647320.0575213,2,7.8207621574401855
1601647448.6998994,3,7.107824325561523
1601647577.463991,4,6.771176815032959
1601647706.1075299,5,5.8631415367126465
1601647834.5850291,6,5.346233367919922
1601647962.905638,7,4.634082317352295
1601648091.3433902,8,4.138812065124512
1601648219.3798635,9,4.234741687774658
1601648347.622505,10,3.524432420730591
1601648475.952246,11,2.915440320968628
1601648604.241517,12,2.564213275909424
1601648732.4526367,13,2.1742987632751465
1601648860.7800527,14,1.9717011451721191
1601648988.8816562,15,1.8388829231262207
1601649117.8312943,16,1.9009783267974854
1601649246.9510052,17,1.6154370307922363
1601649376.151117,18,1.4049419164657593
1601649505.311198,19,1.3329837322235107
1601649634.2450588,20,1.3042762279510498
1601649763.229348,21,1.3233281373977661
1601649892.2234342,22,1.0796706676483154
1601650021.2184691,23,1.041516661643982
1601650150.3446121,24,0.9991554617881775
1601650279.3374345,25,0.9535906314849854
1601650408.4660988,26,0.9219229817390442
1601650537.4933305,27,0.8476850986480713
1601650666.4868975,28,0.9909716844558716
1601650795.466451,29,0.8514770865440369
1601650924.5747826,30,0.8059895634651184
1601651053.7079868,31,0.7575216293334961
1601651182.8649523,32,0.7453126311302185
1601651311.3469238,33,0.6764223575592041
1601651439.4382331,34,0.6905432939529419
1601651567.5836504,35,0.6705285310745239
1601651695.7857783,36,0.6558775305747986
1601651824.0589988,37,0.6306936144828796
1601651952.1475701,38,0.6616854667663574
1601652080.077025,39,0.6980271339416504
1601652208.6564367,40,0.6159887313842773
1601652337.6722705,41,0.6082639694213867
1601652466.6837864,42,0.5883949398994446
1601652595.6775227,43,0.5953285694122314
1601652724.8217523,44,0.5692881345748901
1601652853.6541874,45,0.5691337585449219
1601652981.865183,46,0.5801434516906738
1601653109.8806155,47,0.5847994685173035
1601653237.995819,48,0.5705435276031494
1601653366.2581267,49,0.5625709295272827
