Wall time,Step,Value
1602487717.2191882,0,0.00925473589450121
1602487844.6460655,1,0.008735695853829384
1602487972.132559,2,0.00808221660554409
1602488099.7853644,3,0.007128905039280653
1602488227.580826,4,0.006402113009244204
1602488355.3760154,5,0.005898697301745415
1602488483.2048345,6,0.004492430482059717
1602488611.0817506,7,0.0037514683790504932
1602488738.8566525,8,0.0032735303975641727
1602488866.58341,9,0.0028036837466061115
1602488994.543655,10,0.002573986304923892
1602489122.3798249,11,0.0020923062693327665
1602489250.2613163,12,0.0018455878598615527
1602489378.2100616,13,0.001694569829851389
1602489506.3645477,14,0.0014985577436164021
1602489634.5849192,15,0.0012780901743099093
1602489762.9431126,16,0.0012240591458976269
1602489891.2443826,17,0.001137249288149178
1602490019.6570482,18,0.0010815489804372191
1602490147.8594623,19,0.001044451491907239
1602490276.3188443,20,0.0008973100339062512
1602490404.8382351,21,0.0008411284652538598
1602490533.100054,22,0.0008747574174776673
1602490661.4550035,23,0.000613936223089695
1602490789.6920624,24,0.0009036324336193502
1602490917.9686804,25,0.0006070190574973822
1602491046.4354734,26,0.0005738112959079444
1602491174.7380052,27,0.0005388516001403332
1602491303.038044,28,0.0005647536600008607
1602491431.0733995,29,0.00047764964983798563
1602491559.095958,30,0.0004741498560179025
1602491687.0312715,31,0.0004682334838435054
1602491815.1777978,32,0.00039381018723361194
1602491943.4653573,33,0.00038775551365688443
1602492071.7495353,34,0.00045220120227895677
1602492199.8621244,35,0.00036229740362614393
1602492327.8625543,36,0.00035937552456744015
1602492456.102787,37,0.0003437520645093173
1602492584.4120991,38,0.000349868816556409
1602492712.5578856,39,0.00029730264213867486
1602492840.6924715,40,0.0003121477784588933
1602492969.1048276,41,0.0002859096275642514
1602493097.4969778,42,0.00029126100707799196
1602493225.7609272,43,0.00028692514752037823
1602493354.162076,44,0.0003692168102134019
1602493482.7282062,45,0.00030288464040495455
1602493611.0614872,46,0.00028709243633784354
1602493739.5744395,47,0.00031674577621743083
1602493867.984527,48,0.00024377273803111166
1602493996.44604,49,0.00025556772015988827
1602494124.8768837,50,0.00027044842136092484
1602494253.1895757,51,0.0002862880937755108
1602494381.6733134,52,0.0002471656771376729
1602494510.1838393,53,0.00021115082199685276
1602494638.5984082,54,0.0002245650248369202
1602494767.0097053,55,0.0002169178769690916
1602494895.489694,56,0.0005796400946564972
1602495024.0200286,57,0.00018722936511039734
1602495152.591717,58,0.00022857073054183275
1602495281.0499775,59,0.00020158001279924065
1602495409.529321,60,0.00021977182768750936
1602495537.8319833,61,0.00021852435020264238
1602495666.1830606,62,0.00018778226512949914
1602495794.6952717,63,0.00019358846475370228
1602495923.0070345,64,0.00024021549324970692
1602496051.4276893,65,0.00019235177023801953
1602496179.9232285,66,0.00018634420121088624
1602496308.297202,67,0.0001688289048615843
1602496436.5488062,68,0.00016314588719978929
1602496564.9846456,69,0.00014822014782112092
1602496693.403936,70,0.00016938683984335512
