Wall time,Step,Value
1602340591.2869298,0,0.6167087554931641
1602340723.2899194,1,0.6115406155586243
1602340856.397914,2,0.6068045496940613
1602340989.1930478,3,0.6039804816246033
1602341121.3766086,4,0.5999581813812256
1602341253.5389335,5,0.5937051773071289
1602341386.0013535,6,0.5786200761795044
1602341518.3357134,7,0.5800499320030212
1602341650.5707989,8,0.5583621859550476
1602341782.9630048,9,0.5477880835533142
1602341915.6737363,10,0.5432072281837463
1602342049.3501232,11,0.5322827100753784
1602342182.6988513,12,0.5130084753036499
1602342316.1189728,13,0.5046311020851135
1602342448.8912203,14,0.48990076780319214
1602342581.4999967,15,0.47506240010261536
1602342714.369124,16,0.46768397092819214
1602342847.1898124,17,0.4507039785385132
1602342980.1295173,18,0.43928200006484985
1602343112.9049983,19,0.42808330059051514
1602343245.728437,20,0.4150790870189667
1602343378.5120018,21,0.4043901562690735
1602343511.729309,22,0.40197330713272095
1602343645.1997674,23,0.4006330072879791
1602343778.4752476,24,0.3803766071796417
1602343912.0012984,25,0.371858686208725
1602344045.480323,26,0.36246395111083984
1602344178.683945,27,0.3593044877052307
1602344311.9855103,28,0.348548948764801
1602344445.312827,29,0.3498828113079071
1602344578.6346714,30,0.3372015058994293
1602344712.2645695,31,0.34837421774864197
1602344845.4632893,32,0.3322579860687256
1602344978.9469361,33,0.33072325587272644
1602345112.477451,34,0.31712606549263
1602345245.944801,35,0.32057279348373413
1602345379.4379163,36,0.3179274797439575
1602345512.8470252,37,0.31845036149024963
1602345646.2269204,38,0.3107171356678009
1602345779.7808833,39,0.3079782724380493
1602345913.1719892,40,0.3054478168487549
1602346046.5952282,41,0.3030257523059845
1602346179.9248378,42,0.30792731046676636
1602346314.1065888,43,0.29976245760917664
1602346448.4772444,44,0.3063527047634125
1602346582.815771,45,0.3114754259586334
1602346717.1154413,46,0.30475592613220215
1602346851.404904,47,0.3074283003807068
1602346985.958677,48,0.31406646966934204
1602347120.319673,49,0.30623286962509155
1602347254.7265928,50,0.31142953038215637
1602347389.1844494,51,0.30601948499679565
1602347523.5769083,52,0.30900275707244873
1602347658.114544,53,0.3170846402645111
1602347792.6381652,54,0.3085269629955292
1602347927.2474897,55,0.3124121129512787
1602348061.562631,56,0.31661394238471985
1602348195.970159,57,0.3227992057800293
1602348330.2585099,58,0.33099907636642456
