Wall time,Step,Value
1602430764.8873372,0,0.8238316178321838
1602430899.2966726,1,0.8168699741363525
1602431033.8056765,2,0.7763697504997253
1602431168.3987248,3,0.732805609703064
1602431302.8155339,4,0.6684744954109192
1602431437.2882643,5,0.628063976764679
1602431571.8207161,6,0.5991697907447815
1602431706.3906748,7,0.5434290170669556
1602431840.790198,8,0.5037484765052795
1602431975.422196,9,0.46103060245513916
1602432109.9264488,10,0.44362199306488037
1602432244.3552966,11,0.41470250487327576
1602432378.8387892,12,0.38652855157852173
1602432513.3624902,13,0.38024720549583435
1602432647.8019032,14,0.3684861958026886
1602432782.2666383,15,0.3558444082736969
1602432916.81695,16,0.35046347975730896
1602433051.4810536,17,0.3442729115486145
1602433185.932477,18,0.3424960970878601
1602433320.5242703,19,0.32757478952407837
1602433455.336119,20,0.32965087890625
1602433589.9663928,21,0.3375539481639862
1602433724.4593663,22,0.3173448145389557
1602433859.4132617,23,0.318354994058609
1602433994.4120026,24,0.3157966434955597
1602434129.3306823,25,0.3094653785228729
1602434264.1507723,26,0.31518176198005676
1602434399.1571124,27,0.3141731321811676
1602434534.2353125,28,0.32188332080841064
1602434669.29376,29,0.3164747953414917
1602434804.3449717,30,0.3197062015533447
1602434939.281676,31,0.31996193528175354
1602435074.2850776,32,0.3112335205078125
1602435209.110034,33,0.3265848159790039
1602435344.2496238,34,0.32375025749206543
1602435479.154762,35,0.33170995116233826
1602435614.2676916,36,0.3245571255683899
1602435749.2112179,37,0.32992106676101685
1602435884.1544871,38,0.34376344084739685
1602436019.0071816,39,0.33181795477867126
1602436154.06155,40,0.331930547952652
1602436289.0111263,41,0.3480704724788666
1602436423.9356642,42,0.34489762783050537
1602436558.8413188,43,0.3446335196495056
1602436693.4443843,44,0.3464405834674835
1602436828.2270555,45,0.36141476035118103
1602436963.084464,46,0.36125198006629944
1602437097.8586426,47,0.36294159293174744
1602437232.7780592,48,0.3770177662372589
1602437367.6581087,49,0.36695191264152527
1602437502.4995012,50,0.3919628858566284
1602437636.8596072,51,0.36931708455085754
1602437771.1666026,52,0.40011516213417053
1602437905.5947397,53,0.40141505002975464
1602438040.1046932,54,0.3844541311264038
