Wall time,Step,Value
1601727494.0176656,0,0.6148202419281006
1601727618.6575232,1,0.6069126725196838
1601727743.3865983,2,0.6074790954589844
1601727867.905077,3,0.6042107343673706
1601727992.6680746,4,0.6028858423233032
1601728117.4267023,5,0.6038784980773926
1601728242.3853924,6,0.5985516309738159
1601728367.2850482,7,0.5943775177001953
1601728492.0404892,8,0.5898414850234985
1601728616.638796,9,0.5899704098701477
1601728740.9699695,10,0.584989607334137
1601728865.4272935,11,0.579676628112793
1601728989.8182864,12,0.5775454044342041
1601729114.2617729,13,0.5773956179618835
1601729238.7232172,14,0.5680927038192749
1601729363.0767267,15,0.5641785860061646
1601729487.5922124,16,0.5608581900596619
1601729611.9871368,17,0.5566944479942322
1601729736.4322803,18,0.5529364347457886
1601729860.8257954,19,0.548594057559967
1601729985.3133438,20,0.5436056852340698
1601730109.6449394,21,0.5399869680404663
1601730234.0177708,22,0.5337135791778564
1601730358.4615173,23,0.5281385779380798
1601730482.9437828,24,0.5219354033470154
1601730607.4250793,25,0.5155816674232483
1601730731.7999635,26,0.5070062875747681
1601730856.1068764,27,0.49818554520606995
1601730980.4294813,28,0.49080291390419006
1601731104.794162,29,0.4840177595615387
1601731229.172072,30,0.4738284647464752
1601731353.5056856,31,0.46545645594596863
1601731477.702608,32,0.4591887295246124
1601731602.0698016,33,0.45299023389816284
1601731726.311814,34,0.4406273365020752
1601731850.7095196,35,0.43383437395095825
1601731975.0753603,36,0.4244781732559204
1601732099.396669,37,0.41956883668899536
1601732223.571065,38,0.41100648045539856
1601732347.7129257,39,0.4189007878303528
1601732472.031278,40,0.3964603841304779
1601732596.3221693,41,0.3899231255054474
1601732720.4339736,42,0.38509947061538696
1601732844.604539,43,0.38319024443626404
1601732968.8239145,44,0.3769630491733551
1601733093.0680277,45,0.36553895473480225
1601733217.2732394,46,0.3645347058773041
1601733341.457064,47,0.3566989302635193
1601733465.6853948,48,0.35542672872543335
1601733589.9234464,49,0.34943172335624695
