Wall time,Step,Value
1602487717.2191443,0,0.7091435790061951
1602487844.6460176,1,0.6898807287216187
1602487972.1323202,2,0.6573209166526794
1602488099.7853174,3,0.6119590401649475
1602488227.5807805,4,0.5537444949150085
1602488355.3759592,5,0.5199131369590759
1602488483.2047882,6,0.48498204350471497
1602488611.081692,7,0.450967937707901
1602488738.8566074,8,0.4322422742843628
1602488866.5833106,9,0.40771088004112244
1602488994.5434463,10,0.3977604806423187
1602489122.379779,11,0.3815765678882599
1602489250.261268,12,0.3733167052268982
1602489378.210013,13,0.3679233491420746
1602489506.364456,14,0.35771915316581726
1602489634.5848699,15,0.3474618196487427
1602489762.942952,16,0.33898910880088806
1602489891.2443295,17,0.3411595821380615
1602490019.6570015,18,0.3542498052120209
1602490147.8594153,19,0.35484710335731506
1602490276.3187907,20,0.33374977111816406
1602490404.8381648,21,0.32635390758514404
1602490533.1000044,22,0.33120664954185486
1602490661.4549565,23,0.3244607150554657
1602490789.692015,24,0.3389603793621063
1602490917.9686217,25,0.32418593764305115
1602491046.435423,26,0.32045620679855347
1602491174.7379584,27,0.32138922810554504
1602491303.0379956,28,0.32475709915161133
1602491431.0731802,29,0.31653276085853577
1602491559.0959096,30,0.3281555771827698
1602491687.031224,31,0.32259368896484375
1602491815.1777506,32,0.3174411654472351
1602491943.465309,33,0.31728997826576233
1602492071.7494884,34,0.3252042233943939
1602492199.8620746,35,0.3254460096359253
1602492327.862504,36,0.31791001558303833
1602492456.1027377,37,0.3224385976791382
1602492584.4120498,38,0.3292623460292816
1602492712.5578375,39,0.3466516435146332
1602492840.6924236,40,0.33558446168899536
1602492969.1047802,41,0.33849793672561646
1602493097.4969301,42,0.3374500572681427
1602493225.7608805,43,0.3368455767631531
1602493354.1620293,44,0.3610146939754486
1602493482.7281585,45,0.3543137013912201
1602493611.0614388,46,0.3627778887748718
1602493739.5743916,47,0.3616611659526825
1602493867.9844794,48,0.3556134104728699
1602493996.4459915,49,0.3667362332344055
1602494124.876835,50,0.36873936653137207
1602494253.189525,51,0.3521237075328827
1602494381.6732638,52,0.35777175426483154
1602494510.1837897,53,0.36778631806373596
1602494638.5983562,54,0.36154159903526306
1602494767.0096548,55,0.36902952194213867
1602494895.4896462,56,0.45452290773391724
1602495024.0199804,57,0.3737964928150177
1602495152.591671,58,0.374512642621994
1602495281.0499294,59,0.3795158267021179
1602495409.5292728,60,0.3748319745063782
1602495537.8319342,61,0.3880479633808136
1602495666.183014,62,0.3880878686904907
1602495794.6952245,63,0.4097149670124054
1602495923.0069864,64,0.4212736189365387
1602496051.427642,65,0.3840279281139374
1602496179.9231772,66,0.4154491722583771
1602496308.2971547,67,0.41759011149406433
1602496436.548759,68,0.41699832677841187
1602496564.9845986,69,0.38776513934135437
1602496693.403889,70,0.39989957213401794
