Wall time,Step,Value
1601727494.0176308,0,9.42574691772461
1601727618.657489,1,8.090094566345215
1601727743.3865643,2,7.350849151611328
1601727867.9050426,3,6.130947589874268
1601727992.668041,4,5.261132717132568
1601728117.4266686,5,4.668020248413086
1601728242.3853574,6,4.035511016845703
1601728367.285014,7,3.57100772857666
1601728492.0404549,8,3.1297860145568848
1601728616.63876,9,4.350040435791016
1601728740.9699366,10,2.5622730255126953
1601728865.4272597,11,2.4379186630249023
1601728989.818252,12,2.4217655658721924
1601729114.2617383,13,2.078953981399536
1601729238.7231836,14,1.8958511352539062
1601729363.0766928,15,1.7612941265106201
1601729487.592175,16,1.6075083017349243
1601729611.9871042,17,1.7103705406188965
1601729736.4322448,18,1.4797937870025635
1601729860.8257608,19,1.327855110168457
1601729985.3133092,20,1.279299259185791
1601730109.6449032,21,1.2829382419586182
1601730234.017737,22,1.1447807550430298
1601730358.461485,23,1.1556791067123413
1601730482.9437478,24,1.1072063446044922
1601730607.4250402,25,1.1936192512512207
1601730731.799929,26,1.0320088863372803
1601730856.1068423,27,0.9294130206108093
1601730980.4294474,28,0.9426715970039368
1601731104.794128,29,0.8920521140098572
1601731229.1720388,30,1.0337457656860352
1601731353.5056508,31,0.8580362796783447
1601731477.7025726,32,0.7938750982284546
1601731602.069769,33,0.8322433829307556
1601731726.311781,34,0.8182859420776367
1601731850.7094848,35,0.7649407982826233
1601731975.0753264,36,0.7498446702957153
1601732099.3966339,37,0.711858868598938
1601732223.571031,38,0.726769208908081
1601732347.7128918,39,0.7427682876586914
1601732472.031244,40,0.7112204432487488
1601732596.322135,41,0.6522890329360962
1601732720.4339395,42,0.6778417825698853
1601732844.6045027,43,0.6687232255935669
1601732968.8238797,44,0.6339311003684998
1601733093.0679927,45,0.6025053858757019
1601733217.273207,46,0.6173396110534668
1601733341.4570086,47,0.5858943462371826
1601733465.6853607,48,0.566267728805542
1601733589.9234147,49,0.5898832678794861
