Wall time,Step,Value
1602340591.286896,0,9.318496704101562
1602340723.2898805,1,8.606350898742676
1602340856.3978753,2,7.613276958465576
1602340989.192897,3,7.082705020904541
1602341121.3765624,4,6.278567314147949
1602341253.5388906,5,5.540738582611084
1602341386.0012991,6,5.010909557342529
1602341518.3355649,7,4.522614479064941
1602341650.570762,8,3.8639049530029297
1602341782.962854,9,3.2972145080566406
1602341915.6736922,10,2.9158740043640137
1602342049.3500805,11,2.5574560165405273
1602342182.6988037,12,2.176823616027832
1602342316.118819,13,1.9305751323699951
1602342448.8911843,14,1.7083076238632202
1602342581.4999564,15,1.600595235824585
1602342714.3690825,16,1.482642412185669
1602342847.1897776,17,1.2652453184127808
1602342980.1294827,18,1.226243495941162
1602343112.9049528,19,1.0430207252502441
1602343245.7283988,20,1.0187194347381592
1602343378.5119567,21,0.9463096261024475
1602343511.729267,22,0.9115915894508362
1602343645.1997292,23,0.8617731928825378
1602343778.4750988,24,0.7939745783805847
1602343912.001251,25,0.7850888967514038
1602344045.480273,26,0.7476834058761597
1602344178.683904,27,0.7377157211303711
1602344311.9854784,28,0.8418181538581848
1602344445.3127913,29,0.7441374063491821
1602344578.6345243,30,0.6244962811470032
1602344712.2645314,31,0.611359179019928
1602344845.4632556,32,0.6478830575942993
1602344978.9468875,33,0.5934649109840393
1602345112.477277,34,0.5702196955680847
1602345245.944768,35,0.581393837928772
1602345379.4378798,36,0.5536319613456726
1602345512.846993,37,0.5607089400291443
1602345646.2267778,38,0.5477842688560486
1602345779.7808495,39,0.5234401226043701
1602345913.1719415,40,0.5141239762306213
1602346046.595195,41,0.5281373858451843
1602346179.924799,42,0.5109149813652039
1602346314.1065538,43,0.5067957043647766
1602346448.4772084,44,0.5005938410758972
1602346582.81574,45,0.5100807547569275
1602346717.1154053,46,0.47781136631965637
1602346851.4048665,47,0.47429490089416504
1602346985.9586444,48,0.4810357391834259
1602347120.3196387,49,0.48422062397003174
1602347254.7265608,50,0.4882330298423767
1602347389.1844175,51,0.49795031547546387
1602347523.5768735,52,0.4850108325481415
1602347658.1145077,53,0.5026922821998596
1602347792.6381302,54,0.4850805103778839
1602347927.2473445,55,0.45809340476989746
1602348061.562597,56,0.4960019886493683
1602348195.9701266,57,0.47042983770370483
1602348330.2584772,58,0.5219898223876953
1602348464.6398542,59,0.4679356515407562
1602348599.0204656,60,0.4612213373184204
