Wall time,Step,Value
1602340591.2869558,0,0.02011636458337307
1602340723.2899504,1,0.019727591425180435
1602340856.3979616,2,0.01960977166891098
1602340989.1932979,3,0.019379358738660812
1602341121.3766804,4,0.01898130401968956
1602341253.539013,5,0.01823478192090988
1602341386.0014403,6,0.017775846645236015
1602341518.335961,7,0.017471684142947197
1602341650.570871,8,0.015643645077943802
1602341782.9632168,9,0.01510902401059866
1602341915.673796,10,0.013951851986348629
1602342049.3503525,11,0.013206086121499538
1602342182.698916,12,0.012884278781712055
1602342316.1192358,13,0.01148654893040657
1602342448.8912647,14,0.010840059258043766
1602342581.5000463,15,0.010503149591386318
1602342714.3691778,16,0.009998289868235588
1602342847.189853,17,0.009359979070723057
1602342980.1295438,18,0.00864403322339058
1602343112.9050589,19,0.008088233880698681
1602343245.728502,20,0.007623959798365831
1602343378.5120704,21,0.007307367864996195
1602343511.729386,22,0.007700229063630104
1602343645.199813,23,0.007128315512090921
1602343778.4754455,24,0.006238105241209269
1602343912.00136,25,0.006123433820903301
1602344045.4804108,26,0.006170244887471199
1602344178.6840134,27,0.0059037464670836926
1602344311.9855387,28,0.005734711419790983
1602344445.3128576,29,0.005440555978566408
1602344578.6348705,30,0.005503955762833357
1602344712.2646155,31,0.005216002929955721
1602344845.463318,32,0.005221858620643616
1602344978.9469776,33,0.0048844232223927975
1602345112.477656,34,0.004697976168245077
1602345245.9448285,35,0.004697210621088743
1602345379.437985,36,0.004536896478384733
1602345512.8470528,37,0.00511325104162097
1602345646.2271197,38,0.004690138157457113
1602345779.7809298,39,0.004284825641661882
1602345913.1720483,40,0.004325977060943842
1602346046.5952563,41,0.0045144218020141125
1602346179.9248824,42,0.003914299421012402
1602346314.1066177,43,0.0039067137986421585
1602346448.4772885,44,0.003952455706894398
1602346582.815799,45,0.0038404271472245455
1602346717.1154714,46,0.003898882307112217
1602346851.4049494,47,0.003555695526301861
1602346985.9587052,48,0.0035143995191901922
1602347120.3197017,49,0.003619779832661152
1602347254.7266212,50,0.003394097788259387
1602347389.1844778,51,0.0035900473594665527
1602347523.5769377,52,0.0035044618416577578
1602347658.114575,53,0.0031546452082693577
1602347792.6381955,54,0.0034550484269857407
1602347927.2476852,55,0.003462588880211115
1602348061.5626595,56,0.0030822167173027992
1602348195.9701872,57,0.00311285606585443
1602348330.2585382,58,0.0031846179626882076
1602348464.6399157,59,0.003588925814256072
1602348599.0205271,60,0.0029917045030742884
