Wall time,Step,Value
1601727494.0176795,0,8.795877456665039
1601727618.6575372,1,7.465739727020264
1601727743.3866124,2,6.725157737731934
1601727867.9050915,3,5.508198261260986
1601727992.6680892,4,4.641622543334961
1601728117.426717,5,4.050167560577393
1601728242.385407,6,3.4249627590179443
1601728367.285063,7,2.9653117656707764
1601728492.0405035,8,2.529465675354004
1601728616.6388135,9,3.751474618911743
1601728740.969984,10,1.9683812856674194
1601728865.4273083,11,1.8509050607681274
1601728989.818301,12,1.8357802629470825
1601729114.2617872,13,1.4949475526809692
1601729238.7232313,14,1.3215733766555786
1601729363.0767415,15,1.1910725831985474
1601729487.592228,16,1.0409623384475708
1601729611.9871519,17,1.1484431028366089
1601729736.4322946,18,0.9217328429222107
1601729860.8258097,19,0.7741910219192505
1601729985.3133585,20,0.7307945489883423
1601730109.6449575,21,0.7384982705116272
1601730234.017785,22,0.6066635847091675
1601730358.4615326,23,0.6237542629241943
1601730482.9438076,24,0.5812722444534302
1601730607.425098,25,0.6736710667610168
1601730731.799978,26,0.5213086009025574
1601730856.1068902,27,0.4276695251464844
1601730980.429497,28,0.4482317566871643
1601731104.7941768,29,0.4047034680843353
1601731229.1720867,30,0.5563475489616394
1601731353.5057,31,0.3893003761768341
1601731477.702623,32,0.3315490484237671
1601731602.0698178,33,0.3760397732257843
1601731726.31183,34,0.3746720254421234
1601731850.7095344,35,0.3278704285621643
1601731975.0753746,36,0.3225090801715851
1601732099.3966835,37,0.2895602583885193
1601732223.5710802,38,0.3128454089164734
1601732347.712942,39,0.3210667371749878
1601732472.0312917,40,0.31219246983528137
1601732596.322193,41,0.2596776783466339
1601732720.43399,42,0.2901540696620941
1601732844.604556,43,0.282806396484375
1601732968.8239286,44,0.25455376505851746
1601733093.0680425,45,0.23435042798519135
1601733217.2732542,46,0.25032711029052734
1601733341.4570804,47,0.22673025727272034
1601733465.685409,48,0.20834094285964966
1601733589.9234614,49,0.23796625435352325
