Wall time,Step,Value
1602487717.2191992,0,0.10187892615795135
1602487844.6460826,1,0.09643341600894928
1602487972.1327155,2,0.08835895359516144
1602488099.7853968,3,0.0738816112279892
1602488227.5808504,4,0.05836128816008568
1602488355.3760276,5,0.04881191626191139
1602488483.204858,6,0.04134801775217056
1602488611.081763,7,0.036950115114450455
1602488738.8566768,8,0.029923085123300552
1602488866.5834935,9,0.02705720067024231
1602488994.543704,10,0.02381397783756256
1602489122.379848,11,0.022886717692017555
1602489250.2613428,12,0.01973029598593712
1602489378.2100866,13,0.019113291054964066
1602489506.3645606,14,0.017606239765882492
1602489634.5849571,15,0.01665039360523224
1602489762.9432194,16,0.015583462081849575
1602489891.244395,17,0.014851832762360573
1602490019.6570609,18,0.014845925383269787
1602490147.859474,19,0.015032765455543995
1602490276.3188956,20,0.013769974000751972
1602490404.8382487,21,0.013399746268987656
1602490533.1000648,22,0.0126987649127841
1602490661.4550295,23,0.011871119029819965
1602490789.692075,24,0.01222317386418581
1602490917.9686935,25,0.012963533401489258
1602491046.4355192,26,0.012648215517401695
1602491174.7380176,27,0.011308584362268448
1602491303.0380561,28,0.012370828539133072
1602491431.0735183,29,0.010475000366568565
1602491559.0959692,30,0.011086862534284592
1602491687.0312831,31,0.010657861828804016
1602491815.1778111,32,0.010814915411174297
1602491943.4653697,33,0.010467137210071087
1602492071.7495463,34,0.01047797966748476
1602492199.8621376,35,0.010655960999429226
1602492327.8625662,36,0.009925425052642822
1602492456.102799,37,0.009681612253189087
1602492584.4121113,38,0.010927902534604073
1602492712.5578973,39,0.009784668684005737
1602492840.6924832,40,0.009539350867271423
1602492969.1048393,41,0.009235147386789322
1602493097.4969904,42,0.009095760993659496
1602493225.7609403,43,0.009619751945137978
1602493354.1620877,44,0.009643422439694405
1602493482.7282174,45,0.009724308736622334
1602493611.0614989,46,0.00922396034002304
1602493739.574452,47,0.009368354454636574
1602493867.9845388,48,0.009294714778661728
1602493996.4460514,49,0.009449976496398449
1602494124.8768954,50,0.0089929960668087
1602494253.189587,51,0.009931604377925396
1602494381.6733246,52,0.009126582182943821
1602494510.1838517,53,0.008405548520386219
1602494638.5984201,54,0.008893678896129131
1602494767.009717,55,0.008655690588057041
1602494895.489707,56,0.010328908450901508
1602495024.0200408,57,0.008554358035326004
1602495152.5917292,58,0.00863605085760355
1602495281.0499897,59,0.008538780733942986
1602495409.5293338,60,0.008577527478337288
1602495537.8319945,61,0.008987263776361942
1602495666.1830735,62,0.0081183398142457
1602495794.6952848,63,0.008949349634349346
1602495923.007047,64,0.008574679493904114
1602496051.4277015,65,0.008482401259243488
1602496179.9232411,66,0.008408607915043831
1602496308.2972138,67,0.008270635269582272
1602496436.5488186,68,0.008197535760700703
1602496564.9846575,69,0.008040044456720352
1602496693.4039478,70,0.00830874964594841
