Wall time,Step,Value
1602430764.8874006,0,0.19860245287418365
1602430899.2967398,1,0.1973017007112503
1602431033.8060815,2,0.16837677359580994
1602431168.3990216,3,0.1377505511045456
1602431302.815614,4,0.10355813056230545
1602431437.288667,5,0.08825523406267166
1602431571.8208325,6,0.07407675683498383
1602431706.3910792,7,0.06442844867706299
1602431840.7906024,8,0.05554618686437607
1602431975.422309,9,0.04738791659474373
1602432109.9265559,10,0.04477691277861595
1602432244.3555384,11,0.040806058794260025
1602432378.838911,12,0.03777938336133957
1602432513.362898,13,0.03561174124479294
1602432647.8023043,14,0.03523213788866997
1602432782.2670686,15,0.0331103578209877
1602432916.817245,16,0.030589107424020767
1602433051.4811752,17,0.03198353946208954
1602433185.9328744,18,0.02975091151893139
1602433320.5243442,19,0.029414532706141472
1602433455.336185,20,0.029097547754645348
1602433589.9664567,21,0.02921750582754612
1602433724.4594977,22,0.026333551853895187
1602433859.4133213,23,0.02538013458251953
1602433994.4121006,24,0.02606694959104061
1602434129.3308055,25,0.02515929751098156
1602434264.1508374,26,0.024244781583547592
1602434399.1571739,27,0.025611231103539467
1602434534.235374,28,0.024896053597331047
1602434669.293822,29,0.025058042258024216
1602434804.3450332,30,0.022963566705584526
1602434939.2817404,31,0.023155204951763153
1602435074.2851381,32,0.02259713225066662
1602435209.1100986,33,0.023584628477692604
1602435344.2496865,34,0.022687023505568504
1602435479.1548278,35,0.02296815812587738
1602435614.2677531,36,0.022047292441129684
1602435749.211282,37,0.021595116704702377
1602435884.1545486,38,0.02318236231803894
1602436019.0072458,39,0.02087133750319481
1602436154.061611,40,0.02095639891922474
1602436289.0111973,41,0.02274477481842041
1602436423.9357288,42,0.021860579028725624
1602436558.8413906,43,0.021291537210345268
1602436693.4444466,44,0.02090435102581978
1602436828.2271183,45,0.02066851034760475
1602436963.0845296,46,0.02011280693113804
1602437097.858704,47,0.021038368344306946
1602437232.7781212,48,0.021686192601919174
1602437367.658172,49,0.020402930676937103
1602437502.4995604,50,0.019825104624032974
1602437636.8596761,51,0.019728703424334526
1602437771.1666722,52,0.019527435302734375
1602437905.5948021,53,0.02082355134189129
1602438040.1047552,54,0.019792404025793076
