Wall time,Step,Value
1601727494.0176907,0,0.02007604017853737
1601727618.6575496,1,0.01993645168840885
1601727743.3866286,2,0.019706562161445618
1601727867.905116,3,0.01898764632642269
1601727992.668101,4,0.01623968407511711
1601728117.426729,5,0.013959655538201332
1601728242.3854306,6,0.012238512746989727
1601728367.2850862,7,0.012038839980959892
1601728492.0405264,8,0.01020557340234518
1601728616.6388268,9,0.009779517538845539
1601728740.970008,10,0.008770614862442017
1601728865.42733,11,0.007872849702835083
1601728989.818313,12,0.007977110333740711
1601729114.2618086,13,0.006758779752999544
1601729238.7232533,14,0.006453551817685366
1601729363.0767634,15,0.00591918732970953
1601729487.5922618,16,0.005416371393948793
1601729611.9871645,17,0.005361021962016821
1601729736.432307,18,0.004944620653986931
1601729860.8258324,19,0.004891249351203442
1601729985.3133807,20,0.004802144132554531
1601730109.644972,21,0.004422816913574934
1601730234.0178077,22,0.004317191429436207
1601730358.4615455,23,0.004038237035274506
1601730482.9438207,24,0.003999497275799513
1601730607.4251134,25,0.004211045801639557
1601730731.8000014,26,0.0036958539858460426
1601730856.1069136,27,0.003467386355623603
1601730980.4295099,28,0.003454946679994464
1601731104.7941892,29,0.0032992849592119455
1601731229.1720986,30,0.0035370381083339453
1601731353.5057127,31,0.00314392801374197
1601731477.702646,32,0.0030382066033780575
1601731602.0698307,33,0.003219044767320156
1601731726.3118417,34,0.0029097353108227253
1601731850.7095466,35,0.0032232501544058323
1601731975.0753956,36,0.00286063551902771
1601732099.3966956,37,0.0026875741314142942
1601732223.5710921,38,0.0028124270029366016
1601732347.7129555,39,0.0026195256505161524
1601732472.0313156,40,0.0025584236718714237
1601732596.3222063,41,0.0026005583349615335
1601732720.4340034,42,0.002542286179959774
1601732844.6045716,43,0.002623051404953003
1601732968.8239408,44,0.002424124628305435
1601733093.068066,45,0.0025325899478048086
1601733217.2732668,46,0.0024383433628827333
1601733341.4570932,47,0.002412350382655859
1601733465.6854308,48,0.002470756182447076
1601733589.9234736,49,0.0024106279015541077
