Wall time,Step,Value
1602487717.219175,0,0.5979864597320557
1602487844.6460521,1,0.584721028804779
1602487972.1324868,2,0.5608525276184082
1602488099.7853508,3,0.530881941318512
1602488227.5808125,4,0.4888872504234314
1602488355.37599,5,0.4650990962982178
1602488483.204821,6,0.43905022740364075
1602488611.081724,7,0.41021111607551575
1602488738.8566391,8,0.39900320768356323
1602488866.583378,9,0.3777964413166046
1602488994.5435557,10,0.37132227420806885
1602489122.3798113,11,0.3565906286239624
1602489250.2613018,12,0.3517356812953949
1602489378.2100472,13,0.34715691208839417
1602489506.3644917,14,0.33869102597236633
1602489634.584905,15,0.32964813709259033
1602489762.94306,16,0.32224681973457336
1602489891.2443676,17,0.32523033022880554
1602490019.6570337,18,0.3383871018886566
1602490147.859447,19,0.33883026242256165
1602490276.3188286,20,0.31921103596687317
1602490404.838201,21,0.312248557806015
1602490533.1000395,22,0.3177604377269745
1602490661.4549897,23,0.3120979964733124
1602490789.6920476,24,0.32596054673194885
1602490917.9686542,25,0.31078988313674927
1602491046.4354594,26,0.3074033558368683
1602491174.7379904,27,0.30963411927223206
1602491303.0380285,28,0.3119278848171234
1602491431.0733254,29,0.3056047856807709
1602491559.095943,30,0.31673678755760193
1602491687.0312557,31,0.31149014830589294
1602491815.1777825,32,0.30632370710372925
1602491943.4653413,33,0.30648601055145264
1602492071.7495205,34,0.31438618898391724
1602492199.8621087,35,0.3145032823085785
1602492327.8625388,36,0.30786991119384766
1602492456.1027718,37,0.3124820590019226
1602492584.4120834,38,0.317980021238327
1602492712.557871,39,0.33677616715431213
1602492840.6924565,40,0.32588791847229004
1602492969.1048126,41,0.3290351927280426
1602493097.4969628,42,0.32820993661880493
1602493225.760912,43,0.3270624876022339
1602493354.1620607,44,0.3512425720691681
1602493482.7281911,45,0.34437718987464905
1602493611.061472,46,0.35353708267211914
1602493739.574424,47,0.3520192801952362
1602493867.9845114,48,0.34625566005706787
1602493996.4460247,49,0.3571777641773224
1602494124.8768682,50,0.35994023084640503
1602494253.1895602,51,0.3420431315898895
1602494381.673298,52,0.34867724776268005
1602494510.1838236,53,0.3592706024646759
1602494638.5983915,54,0.35282960534095764
1602494767.0096893,55,0.3605295419692993
1602494895.4896789,56,0.44378921389579773
1602495024.0200133,57,0.36526763439178467
1602495152.591703,58,0.3659552037715912
1602495281.0499623,59,0.3713614344596863
1602495409.529306,60,0.36633607745170593
1602495537.8319678,61,0.3793133795261383
1602495666.183045,62,0.38001346588134766
1602495794.695257,63,0.4007987678050995
1602495923.0070193,64,0.41240957379341125
1602496051.4276738,65,0.3756616413593292
1602496179.923212,66,0.40714654326438904
1602496308.297187,67,0.4095717668533325
1602496436.548791,68,0.4089752733707428
1602496564.984631,69,0.37988415360450745
1602496693.403921,70,0.39199507236480713
