Wall time,Step,Value
1602430764.8873725,0,0.6153163313865662
1602430899.2967105,1,0.6101484894752502
1602431033.8058243,2,0.5995033383369446
1602431168.3988771,3,0.5867878794670105
1602431302.8155708,4,0.5575191378593445
1602431437.288415,5,0.5330227017402649
1602431571.8207567,6,0.5185242891311646
1602431706.3908255,7,0.47294819355010986
1602431840.7903507,8,0.4425133466720581
1602431975.4222353,9,0.4080849587917328
1602432109.9264863,10,0.39382609724998474
1602432244.3553846,11,0.369055837392807
1602432378.838831,12,0.3444465696811676
1602432513.3626418,13,0.340494841337204
1602432647.8020546,14,0.32940277457237244
1602432782.2668104,15,0.3192135691642761
1602432916.8171003,16,0.316343754529953
1602433051.4810965,17,0.3090147376060486
1602433185.9326282,18,0.3097938895225525
1602433320.5243115,19,0.29534703493118286
1602433455.3361545,20,0.29779326915740967
1602433589.9664266,21,0.30548185110092163
1602433724.4594135,22,0.2884867489337921
1602433859.4132926,23,0.29061439633369446
1602433994.4120717,24,0.2873983383178711
1602434129.3307247,25,0.2821323871612549
1602434264.1508067,26,0.2887728214263916
1602434399.157145,27,0.2864117920398712
1602434534.2353451,28,0.2949930727481842
1602434669.2937922,29,0.2895950376987457
1602434804.3450043,30,0.2949034869670868
1602434939.2817106,31,0.2951316833496094
1602435074.2851095,32,0.2868630290031433
1602435209.110069,33,0.30122488737106323
1602435344.2496576,34,0.2993961274623871
1602435479.1547964,35,0.30708491802215576
1602435614.2677245,36,0.30103978514671326
1602435749.2112525,37,0.3066592216491699
1602435884.1545198,38,0.31903794407844543
1602436019.007216,39,0.30950096249580383
1602436154.0615828,40,0.3095807135105133
1602436289.0111625,41,0.32393038272857666
1602436423.9357,42,0.3215807378292084
1602436558.8413522,43,0.32191118597984314
1602436693.444418,44,0.3242790699005127
1602436828.227088,45,0.33949583768844604
1602436963.0844996,46,0.3400518596172333
1602437097.8586762,47,0.34073537588119507
1602437232.778091,48,0.35413819551467896
1602437367.658142,49,0.34546273946762085
1602437502.4995334,50,0.37105071544647217
1602437636.8596435,51,0.34850358963012695
1602437771.1666396,52,0.37956517934799194
1602437905.5947738,53,0.37945500016212463
1602438040.1047268,54,0.36379578709602356
