Wall time,Step,Value
1602340591.286944,0,8.685999870300293
1602340723.2899358,1,7.978143215179443
1602340856.3979297,2,6.9892168045043945
1602340989.1931243,3,6.46058464050293
1602341121.376661,4,5.660525798797607
1602341253.5389512,5,4.928847789764404
1602341386.001386,6,4.41554069519043
1602341518.335891,7,3.924665689468384
1602341650.5708563,8,3.2897300720214844
1602341782.9630768,9,2.735267400741577
1602341915.673756,10,2.3595263957977295
1602342049.3501387,11,2.013073205947876
1602342182.6988738,12,1.652119755744934
1602342316.1190555,13,1.4154584407806396
1602342448.891236,14,1.2086305618286133
1602342581.50003,15,1.1155521869659424
1602342714.3691428,16,1.0054408311843872
1602342847.1898274,17,0.8055354952812195
1602342980.1295311,18,0.7786535620689392
1602343112.9050183,19,0.6071926355361938
1602343245.7284513,20,0.5963540077209473
1602343378.5120232,21,0.5346568822860718
1602343511.729327,22,0.5021988749504089
1602343645.1997833,23,0.4541630744934082
1602343778.475323,24,0.407587468624115
1602343912.0013397,25,0.40727078914642334
1602344045.4803398,26,0.3791217505931854
1602344178.6839633,27,0.37278977036476135
1602344311.9855256,28,0.48805657029151917
1602344445.3128436,29,0.38913509249687195
1602344578.6347468,30,0.2819526791572571
1602344712.2645864,31,0.2579009234905243
1602344845.4633048,32,0.31061720848083496
1602344978.946958,33,0.25793567299842834
1602345112.4775295,34,0.24839268624782562
1602345245.9448159,35,0.25626030564308167
1602345379.4379306,36,0.2314075082540512
1602345512.8470397,37,0.23716148734092712
1602345646.2269948,38,0.23251943290233612
1602345779.7809165,39,0.21112333238124847
1602345913.1720104,40,0.2042229026556015
1602346046.5952427,41,0.22064688801765442
1602346179.9248545,42,0.19913238286972046
1602346314.1066043,43,0.20313507318496704
1602346448.4772599,44,0.19043652713298798
1602346582.8157856,45,0.19488245248794556
1602346717.1154573,46,0.16920971870422363
1602346851.4049199,47,0.16328051686286926
1602346985.9586918,48,0.1633107215166092
1602347120.3196886,49,0.17439503967761993
1602347254.7266073,50,0.17344577610492706
1602347389.1844645,51,0.1883382648229599
1602347523.576924,52,0.17238564789295197
1602347658.1145604,53,0.18244588375091553
1602347792.638181,54,0.1731061339378357
1602347927.2475631,55,0.1421624720096588
1602348061.562646,56,0.17627711594104767
1602348195.9701743,57,0.14442309737205505
1602348330.258525,58,0.18786858022212982
1602348464.639902,59,0.1425415426492691
1602348599.0205133,60,0.14075255393981934
