Wall time,Step,Value
1601647063.663424,0,0.01980927400290966
1601647191.4782941,1,0.019448235630989075
1601647320.0575702,2,0.018647026270627975
1601647448.699953,3,0.017666952684521675
1601647577.4640424,4,0.014391814358532429
1601647706.1075847,5,0.012594937346875668
1601647834.5850818,6,0.012003627605736256
1601647962.905717,7,0.010581296868622303
1601648091.3434823,8,0.009897179901599884
1601648219.3799121,9,0.008955258876085281
1601648347.6225886,10,0.00799404177814722
1601648475.952298,11,0.007632439024746418
1601648604.2417417,12,0.006891132332384586
1601648732.4528658,13,0.006266755983233452
1601648860.7801058,14,0.005668045021593571
1601648988.88171,15,0.005523259285837412
1601649117.8313415,16,0.006088615860790014
1601649246.951221,17,0.004705815110355616
1601649376.1511674,18,0.004678451456129551
1601649505.3112888,19,0.004431529436260462
1601649634.2451105,20,0.003971833270043135
1601649763.2293973,21,0.004590820986777544
1601649892.2237499,22,0.0036201959010213614
1601650021.218527,23,0.0038977835793048143
1601650150.344664,24,0.003685671603307128
1601650279.3374884,25,0.003278393531218171
1601650408.4663222,26,0.003394478466361761
1601650537.4933805,27,0.0034210297744721174
1601650666.4869466,28,0.003069123486056924
1601650795.4665005,29,0.0031123035587370396
1601650924.574836,30,0.0028828447684645653
1601651053.7080393,31,0.002846428658813238
1601651182.8650045,32,0.0028374192770570517
1601651311.3469799,33,0.0028852359391748905
1601651439.4382803,34,0.0029128401074558496
1601651567.5837107,35,0.002684967592358589
1601651695.7860844,36,0.002751966705545783
1601651824.0590494,37,0.0027201874181628227
1601651952.1476195,38,0.002630031667649746
1601652080.0770724,39,0.0023527711164206266
1601652208.6564841,40,0.002551394747570157
1601652337.672322,41,0.002358923899009824
1601652466.6838405,42,0.002280568005517125
1601652595.6775727,43,0.0022742860019207
1601652724.8218029,44,0.0024061426520347595
1601652853.6542416,45,0.002415228169411421
1601652981.865231,46,0.0022052626591175795
1601653109.8806622,47,0.0023212425876408815
1601653237.9958668,48,0.0021115015260875225
1601653366.2583568,49,0.0021376630757004023
