Wall time,Step,Value
1602518241.1506414,0,0.5991385579109192
1602518429.0127504,1,0.5739132761955261
1602518617.1948147,2,0.4925021529197693
1602518805.2217507,3,0.45217132568359375
1602518993.4083483,4,0.41917604207992554
1602519181.6619775,5,0.40285569429397583
1602519370.012674,6,0.38654112815856934
1602519558.1817899,7,0.381373792886734
1602519746.6975746,8,0.3757901191711426
1602519935.2168822,9,0.36422088742256165
1602520123.3753471,10,0.36984220147132874
1602520311.4415169,11,0.3714582324028015
1602520499.5026476,12,0.3708966076374054
1602520687.4919271,13,0.3787623345851898
1602520875.9869308,14,0.372640997171402
1602521063.964813,15,0.39311060309410095
1602521251.9455872,16,0.3957299590110779
1602521439.9692879,17,0.4095972776412964
1602521627.8399286,18,0.40950658917427063
1602521816.0700862,19,0.42811304330825806
1602522004.4782608,20,0.422736257314682
1602522192.4668856,21,0.45701783895492554
1602522380.6331162,22,0.4732600748538971
1602522568.9020872,23,0.46672025322914124
1602522757.033524,24,0.48087677359580994
1602522945.0585704,25,0.4762903153896332
1602523133.202861,26,0.5111904144287109
1602523321.2318358,27,0.5066102147102356
1602523509.3065758,28,0.5055689811706543
1602523698.0903141,29,0.5196277499198914
1602523886.6226988,30,0.5270105004310608
1602524074.4781666,31,0.5444520115852356
1602524263.069205,32,0.5556105375289917
1602524451.449752,33,0.5476418733596802
1602524639.6828544,34,0.5506231784820557
1602524827.6639657,35,0.5675766468048096
1602525016.0318224,36,0.5722239017486572
1602525204.3609793,37,0.623690664768219
1602525392.7507274,38,0.5997310876846313
1602525581.017446,39,0.5944216251373291
1602525769.4046392,40,0.5946028232574463
1602525957.706974,41,0.6078457236289978
1602526146.1028156,42,0.6211197376251221
1602526334.7357376,43,0.6289055347442627
1602526523.4574826,44,0.5798731446266174
1602526712.1599052,45,0.6017916202545166
1602526900.6771,46,0.5910443663597107
1602527089.0668259,47,0.6097357869148254
1602527277.2503283,48,0.5916177034378052
1602527465.7371035,49,0.6342918872833252
