Wall time,Step,Value
1602572421.6997554,0,0.6005910634994507
1602572585.6375737,1,0.5965791940689087
1602572750.4597793,2,0.576937735080719
1602572915.9418993,3,0.5281045436859131
1602573081.2920074,4,0.4823489189147949
1602573246.6143873,5,0.4531473219394684
1602573412.0298893,6,0.43295818567276
1602573576.6615787,7,0.4233781695365906
1602573741.8592975,8,0.3940541744232178
1602573907.0562146,9,0.3814221918582916
1602574071.904257,10,0.37479546666145325
1602574236.7340088,11,0.35776928067207336
1602574401.9278026,12,0.35252517461776733
1602574567.0327878,13,0.35538679361343384
1602574732.3696606,14,0.3416239023208618
1602574897.828031,15,0.3412206470966339
1602575063.0753336,16,0.34249600768089294
1602575228.4024625,17,0.33089250326156616
1602575393.8955379,18,0.3311402499675751
1602575559.1304016,19,0.32509326934814453
1602575723.3034058,20,0.34555697441101074
1602575888.114234,21,0.323684960603714
1602576053.2236564,22,0.32843175530433655
1602576218.6939876,23,0.3274553120136261
1602576384.075717,24,0.33396458625793457
1602576549.2077105,25,0.3359498083591461
1602576714.3858438,26,0.34237924218177795
1602576879.6339324,27,0.34152647852897644
1602577044.5096655,28,0.3576083481311798
1602577208.544999,29,0.3549754321575165
1602577372.3866577,30,0.36121639609336853
1602577536.3566198,31,0.3702806532382965
1602577700.3346906,32,0.3498894274234772
1602577864.1643624,33,0.3530682325363159
1602578028.1170702,34,0.39722883701324463
1602578192.3109732,35,0.3646850287914276
1602578357.5122972,36,0.3648143410682678
1602578522.9194772,37,0.37778639793395996
1602578688.4495149,38,0.3714445233345032
1602578854.0683455,39,0.3732207715511322
1602579019.506224,40,0.3982645571231842
1602579184.8801508,41,0.365872323513031
1602579350.383886,42,0.41133224964141846
1602579515.6874607,43,0.36350932717323303
1602579681.186387,44,0.3746374547481537
1602579846.051414,45,0.3724788427352905
1602580011.515468,46,0.40210214257240295
1602580176.9153473,47,0.3664086163043976
1602580342.301483,48,0.4054928123950958
1602580507.6456406,49,0.3853224813938141
