Wall time,Step,Value
1602501197.1446242,0,0.7148647904396057
1602501324.8017287,1,0.6889907717704773
1602501452.3812962,2,0.6588711142539978
1602501579.9263542,3,0.6387608647346497
1602501707.6703436,4,0.5935890674591064
1602501836.085079,5,0.5542513728141785
1602501964.5532315,6,0.5221119523048401
1602502092.891813,7,0.49323683977127075
1602502221.8338022,8,0.4647270739078522
1602502350.7381587,9,0.4331185221672058
1602502479.4822583,10,0.4117613136768341
1602502608.0489078,11,0.3964020907878876
1602502736.7710843,12,0.3839680552482605
1602502865.3895855,13,0.37741759419441223
1602502994.1023183,14,0.35689210891723633
1602503123.2614992,15,0.34160786867141724
1602503252.3351448,16,0.3392866849899292
1602503381.3034468,17,0.3306252658367157
1602503510.3206851,18,0.3264754116535187
1602503639.1497507,19,0.3335206210613251
1602503768.2780042,20,0.3256892263889313
1602503897.1977735,21,0.33175551891326904
1602504025.9418752,22,0.31484970450401306
1602504154.6287804,23,0.3171774744987488
1602504283.2111278,24,0.31849268078804016
1602504412.0398374,25,0.31333214044570923
1602504540.7651138,26,0.3174169957637787
1602504669.4268644,27,0.3181789815425873
1602504798.1857195,28,0.31658753752708435
1602504926.7892132,29,0.3238030970096588
1602505055.535908,30,0.31010702252388
1602505184.150297,31,0.3181286156177521
1602505312.8031235,32,0.31134089827537537
1602505441.4403455,33,0.3056648373603821
1602505570.0783868,34,0.3119054436683655
1602505698.7772498,35,0.3166465163230896
1602505827.7454152,36,0.3542909622192383
1602505956.6293614,37,0.322682648897171
1602506085.4929173,38,0.3324027955532074
1602506214.360106,39,0.3205045461654663
1602506343.2024262,40,0.3237314224243164
1602506471.935663,41,0.3241802155971527
1602506600.4735024,42,0.3367578983306885
1602506729.1290045,43,0.3304680585861206
1602506857.7536745,44,0.33530643582344055
1602506986.4487572,45,0.34664252400398254
1602507115.5224016,46,0.33837512135505676
1602507244.2304912,47,0.33986416459083557
1602507372.9427145,48,0.34814727306365967
1602507501.6282783,49,0.34676802158355713
